compound	predicted	actual
DTXSID3021277	0	0
DTXSID3021641	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021645	0	0
DTXSID3021936	0	0
DTXSID3021984	0	1
DTXSID3022247	0	1
DTXSID3023897	0	0
DTXSID3024944	0	1
DTXSID3026223	0	0
DTXSID3026564	0	0
DTXSID3026726	0	0
DTXSID3026728	0	0
DTXSID3026697	0	0
DTXSID3027403	0	1
DTXSID3029653	0	0
DTXSID3031860	0	0
DTXSID3031862	0	0
DTXSID3032389	0	0
DTXSID3032670	0	0
DTXSID3034799	0	0
DTXSID3035214	0	0
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3037541	0	0
DTXSID3038808	0	0
DTXSID3040722	0	1
DTXSID3041530	0	0
DTXSID3041790	0	0
DTXSID4020373	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4021056	0	0
DTXSID4021426	0	0
DTXSID4021894	0	0
DTXSID4022153	0	1
DTXSID4022313	0	0
DTXSID4022525	0	1
DTXSID4023202	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024195	0	0
DTXSID4024359	0	0
DTXSID4025292	0	0
DTXSID4025612	0	0
DTXSID4026214	0	0
DTXSID4026769	0	0
DTXSID4027527	0	0
DTXSID4027496	0	0
DTXSID4027525	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027997	0	0
DTXSID4029698	0	0
DTXSID4032372	0	0
DTXSID4032619	0	0
DTXSID4034150	0	0
DTXSID4034497	0	1
DTXSID4036229	0	0
DTXSID4034653	0	1
DTXSID4041521	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4047628	0	0
DTXSID5020027	0	0
DTXSID5020154	0	1
DTXSID5020443	0	0
DTXSID5020283	0	0
DTXSID5020605	0	0
DTXSID5020607	0	0
DTXSID5020603	0	1
DTXSID5020811	0	1
DTXSID5021386	0	0
DTXSID5021590	0	0
DTXSID5022510	0	0
DTXSID5023825	0	0
DTXSID5024057	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5026461	0	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5032498	0	1
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032600	0	0
DTXSID5035589	0	1
DTXSID5037028	0	1
DTXSID5041512	0	0
DTXSID5044443	0	0
DTXSID5044572	0	0
DTXSID5044570	0	0
DTXSID5052709	0	0
DTXSID6020561	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021666	0	0
DTXSID6021907	0	0
DTXSID6021824	0	0
DTXSID6022056	0	0
DTXSID6022345	0	0
DTXSID6023602	0	0
DTXSID6023733	0	0
DTXSID6024466	0	0
DTXSID6024337	0	0
DTXSID6024836	0	0
DTXSID6024913	0	0
DTXSID6025018	0	0
DTXSID6025220	0	0
DTXSID6025226	0	1
DTXSID6025141	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6027268	0	0
DTXSID6032562	0	0
DTXSID6034928	0	0
DTXSID6034924	0	0
DTXSID6034392	0	0
DTXSID6034265	0	0
DTXSID6047103	0	0
DTXSID7020005	0	0
DTXSID7020267	0	0
DTXSID7020508	0	0
DTXSID7020683	0	0
DTXSID7020845	0	0
DTXSID7020895	0	0
DTXSID7021106	0	0
DTXSID7021605	0	0
DTXSID7021655	0	0
DTXSID7021607	0	0
DTXSID7022043	0	0
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7024035	0	0
DTXSID7024247	0	0
DTXSID7024320	0	1
DTXSID7024299	0	0
DTXSID7024821	0	0
DTXSID7024873	0	0
DTXSID7024827	0	1
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7025502	0	0
DTXSID7025506	0	0
DTXSID7025427	0	0
DTXSID7026867	0	0
DTXSID7026946	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027625	0	0
DTXSID7027887	0	0
DTXSID7029320	0	0
DTXSID7029904	0	0
DTXSID7029879	0	0
DTXSID7030307	0	0
DTXSID7032345	0	0
DTXSID7034674	0	1
DTXSID7038810	0	0
DTXSID7042190	0	0
DTXSID7042065	0	0
DTXSID7044390	0	0
DTXSID7047304	0	0
DTXSID7047487	0	0
DTXSID8020040	0	0
DTXSID8020121	0	0
DTXSID8020466	0	0
DTXSID8020622	0	0
DTXSID8020834	0	0
DTXSID8021062	0	0
DTXSID8021272	0	0
DTXSID8021515	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8022959	0	0
DTXSID8023632	0	0
DTXSID8024151	0	0
DTXSID8024315	0	0
DTXSID8024280	0	1
DTXSID8024311	0	0
DTXSID8024814	0	0
DTXSID8025961	0	0
DTXSID8025595	0	0
DTXSID8026193	0	0
DTXSID8025599	0	0
DTXSID8026141	0	0
DTXSID8026698	0	1
DTXSID8026694	0	0
DTXSID8026727	0	0
DTXSID8027292	0	0
DTXSID8029600	0	0
DTXSID8032548	0	0
DTXSID8031865	0	0
DTXSID8031863	0	0
DTXSID8034956	0	1
DTXSID8035001	0	0
DTXSID8037540	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8041909	0	0
DTXSID8042426	0	0
DTXSID8044888	0	0
DTXSID8047553	0	0
DTXSID9020295	0	0
DTXSID9020299	0	1
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020453	0	0
DTXSID9021217	0	0
DTXSID9021340	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021689	0	0
DTXSID9021554	0	0
DTXSID9024194	0	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025796	0	0
DTXSID9026265	0	0
DTXSID9027360	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9032113	0	1
DTXSID9029302	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032537	0	0
DTXSID9034282	0	0
DTXSID9036226	0	0
DTXSID9034997	0	0
DTXSID9037749	0	0
DTXSID9037539	0	0
DTXSID9040710	0	0
DTXSID9041289	0	0
DTXSID9044823	0	0
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047259	0	0
DTXSID9047338	0	0
DTXSID9052686	0	0
