compound	predicted	actual
DTXSID7044893	0	0
DTXSID7047144	0	0
DTXSID7047277	0	0
DTXSID7047304	0	0
DTXSID7047308	0	1
DTXSID7047358	0	0
DTXSID7047433	0	0
DTXSID7047487	0	1
DTXSID7047649	0	0
DTXSID8020464	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020674	0	0
DTXSID8020759	0	0
DTXSID8020961	0	0
DTXSID8020915	0	0
DTXSID8020963	0	0
DTXSID8021199	0	0
DTXSID8021224	0	1
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021771	0	1
DTXSID8022325	0	1
DTXSID8022589	0	0
DTXSID8022377	0	1
DTXSID8022408	0	1
DTXSID8022828	0	0
DTXSID8022959	0	0
DTXSID8023474	0	0
DTXSID8023719	0	0
DTXSID8024234	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024284	0	1
DTXSID8024523	0	0
DTXSID8025886	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026303	0	0
DTXSID8026725	0	0
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8029282	1	1
DTXSID8029650	0	0
DTXSID8029868	0	0
DTXSID8031863	0	0
DTXSID8033562	0	0
DTXSID8034956	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8037708	0	0
DTXSID8038801	0	0
DTXSID8040270	0	0
DTXSID8040278	0	0
DTXSID8038857	0	0
DTXSID8040721	0	0
DTXSID8041242	0	0
DTXSID8041610	0	0
DTXSID8042137	0	0
DTXSID8042260	0	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8042509	0	0
DTXSID8042478	0	0
DTXSID8044381	0	0
DTXSID8044200	0	0
DTXSID8044545	0	0
DTXSID8044913	0	0
DTXSID8044915	0	0
DTXSID8047183	0	0
DTXSID8047185	0	1
DTXSID8047187	0	0
DTXSID8047341	0	0
DTXSID8047347	0	0
DTXSID8047349	0	0
DTXSID8047553	0	1
DTXSID9020112	0	0
DTXSID9020247	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	1
DTXSID9020409	0	0
DTXSID9020451	0	0
DTXSID9020740	0	0
DTXSID9020827	0	0
DTXSID9020958	0	0
DTXSID9021427	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022310	0	1
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022360	0	1
DTXSID9022366	1	1
DTXSID9022522	0	0
DTXSID9021928	0	0
DTXSID9022607	0	1
DTXSID9023380	0	1
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025164	0	0
DTXSID9024986	0	0
DTXSID9025110	0	0
DTXSID9025035	0	0
DTXSID9026265	0	1
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9029146	0	0
DTXSID9032531	0	0
DTXSID9032533	0	0
DTXSID9032327	0	0
DTXSID9032589	0	0
DTXSID9032537	0	1
DTXSID9033187	0	0
DTXSID9033923	0	0
DTXSID9034997	0	1
DTXSID9035204	0	1
DTXSID9036515	0	0
DTXSID9037749	0	0
DTXSID9040269	0	0
DTXSID9040265	0	0
DTXSID9040683	0	0
DTXSID9040760	0	0
DTXSID9040716	0	0
DTXSID9040712	0	0
DTXSID9041289	0	1
DTXSID9041524	0	0
DTXSID9042209	0	0
DTXSID9042203	0	0
DTXSID9044322	0	0
DTXSID9044796	0	0
DTXSID9044825	0	0
DTXSID9044821	0	0
DTXSID9046992	0	0
DTXSID9047257	0	1
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047542	0	0
DTXSID9047540	0	0
DTXSID9047594	0	0
DTXSID9047598	0	1
DTXSID9047629	0	0
DTXSID9047679	0	0
DTXSID9048196	0	1
