compound	predicted	actual
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021096	0	0
DTXSID0021121	1	0
DTXSID0021123	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021127	1	1
DTXSID0021129	1	0
DTXSID0021256	1	0
DTXSID0021258	1	0
DTXSID0021381	0	0
DTXSID0021337	1	0
DTXSID0021331	1	0
DTXSID0021383	0	0
DTXSID0021385	0	1
DTXSID0021333	1	1
DTXSID0021387	1	0
DTXSID0021339	0	0
DTXSID0021597	0	0
DTXSID0021418	1	0
DTXSID0021414	1	0
DTXSID0021462	1	1
DTXSID0021389	0	0
DTXSID0021410	1	0
DTXSID0021628	0	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021464	1	1
DTXSID0021757	0	0
DTXSID0021543	1	0
DTXSID0021599	0	1
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021886	0	0
DTXSID0021832	0	0
DTXSID0021834	1	0
DTXSID0021836	1	1
DTXSID0021965	0	0
DTXSID0021961	1	0
DTXSID0021963	0	0
DTXSID0021917	1	0
DTXSID0022305	0	0
DTXSID0022191	0	0
DTXSID0022193	1	0
DTXSID0022301	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022640	1	0
DTXSID0022644	1	0
DTXSID0022646	1	0
DTXSID0022060	1	0
DTXSID0022432	1	0
DTXSID0022563	0	0
DTXSID0022519	0	0
DTXSID0022935	0	0
DTXSID0022981	0	0
DTXSID0023036	0	0
DTXSID0022690	0	1
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	0	0
DTXSID0022777	1	0
DTXSID0022933	1	0
DTXSID0023030	0	0
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0022850	0	0
DTXSID0023038	0	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023296	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023329	1	0
DTXSID0023371	1	1
DTXSID0023240	0	0
DTXSID0023292	0	0
DTXSID0023373	1	0
DTXSID0023377	0	0
DTXSID0023612	0	0
DTXSID0023616	0	0
DTXSID0023458	1	0
DTXSID0023618	1	0
DTXSID0023660	1	1
DTXSID0023581	1	1
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	1	0
DTXSID0023870	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	1	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024000	1	0
DTXSID0024266	0	0
DTXSID0024002	1	1
DTXSID0024183	0	0
DTXSID0024216	1	0
DTXSID0024345	0	0
DTXSID0024505	0	0
DTXSID0024397	1	0
DTXSID0024470	1	0
DTXSID0024474	1	0
DTXSID0024478	0	0
DTXSID0024501	0	0
DTXSID0024503	1	1
DTXSID0024509	0	1
DTXSID0024555	1	0
DTXSID0024559	1	1
DTXSID0024638	1	0
DTXSID0024761	0	0
DTXSID0024923	0	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025070	0	0
DTXSID0025367	0	0
DTXSID0025234	1	1
DTXSID0025286	0	0
DTXSID0025315	0	0
DTXSID0025361	0	0
DTXSID0025076	1	1
DTXSID0025440	0	0
DTXSID0025492	1	0
DTXSID0024890	0	0
DTXSID0024896	1	0
DTXSID0025494	1	0
DTXSID0024921	0	0
DTXSID0025654	1	0
DTXSID0025733	1	0
DTXSID0025737	1	0
DTXSID0025527	1	0
DTXSID0025577	0	0
DTXSID0025814	0	0
DTXSID0025789	0	1
DTXSID0025600	1	0
DTXSID0025604	0	0
DTXSID0025818	1	0
DTXSID0025862	0	0
DTXSID0025997	1	1
DTXSID0025864	0	1
DTXSID0025866	1	0
DTXSID0026125	0	0
DTXSID0026098	1	0
DTXSID0026175	1	0
DTXSID0026202	1	0
DTXSID0026204	1	0
DTXSID0026208	1	0
DTXSID0026252	1	0
DTXSID0026258	1	0
DTXSID0026882	1	0
DTXSID0026676	1	0
DTXSID0026701	0	0
DTXSID0026339	1	0
DTXSID0026888	0	0
DTXSID0026418	0	0
DTXSID0026830	0	0
DTXSID0026549	0	0
DTXSID0027014	0	0
DTXSID0026913	1	0
DTXSID0026967	1	0
DTXSID0027191	0	0
DTXSID0027195	1	0
DTXSID0027143	0	1
DTXSID0026961	0	0
DTXSID0027222	0	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027486	0	0
DTXSID0027301	0	0
DTXSID0027228	0	0
DTXSID0027436	0	0
DTXSID0027567	0	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027721	1	0
DTXSID0027771	1	1
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0027804	0	0
DTXSID0027806	1	0
DTXSID0027981	0	0
DTXSID0029218	0	0
DTXSID0029187	0	0
DTXSID0029210	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0030162	0	0
DTXSID0029260	0	0
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032077	1	0
DTXSID0032314	0	0
DTXSID0032493	0	0
DTXSID0032497	1	0
DTXSID0032520	1	1
DTXSID0032578	0	0
DTXSID0032601	1	1
DTXSID0032572	0	1
DTXSID0032605	1	0
DTXSID0032651	0	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032655	0	0
DTXSID0033047	0	0
DTXSID0033334	1	0
DTXSID0033382	1	1
DTXSID0033960	1	1
DTXSID0034229	0	0
DTXSID0034192	0	0
DTXSID0034223	1	1
DTXSID0034300	0	0
DTXSID0034227	0	0
DTXSID0033754	0	0
DTXSID0034518	1	0
DTXSID0034803	1	0
DTXSID0034851	1	0
DTXSID0034936	1	0
DTXSID0034855	0	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035748	1	0
DTXSID0035790	0	0
DTXSID0036508	1	0
DTXSID0037023	0	1
DTXSID0037522	1	1
DTXSID0037576	1	0
DTXSID0037570	0	0
DTXSID0038700	0	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0039227	0	1
DTXSID0038839	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	1	1
DTXSID0040705	1	0
DTXSID0040703	0	0
DTXSID0037493	0	0
DTXSID0037231	1	0
DTXSID0040208	1	1
DTXSID0040672	1	0
DTXSID0040707	0	0
DTXSID0040751	1	1
DTXSID0037237	1	1
DTXSID0040464	1	0
DTXSID0037495	0	0
DTXSID0040674	1	0
DTXSID0040757	0	1
DTXSID0041270	0	0
DTXSID0041274	0	1
DTXSID0041220	0	0
DTXSID0041141	0	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041850	1	0
DTXSID0041983	0	1
DTXSID0041985	1	1
DTXSID0041987	1	0
DTXSID0042086	1	1
DTXSID0041646	1	0
DTXSID0042169	1	1
DTXSID0042117	0	0
DTXSID0042167	1	0
DTXSID0042080	1	1
DTXSID0042242	0	0
DTXSID0042084	0	0
DTXSID0042248	1	1
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0042400	1	0
DTXSID0042406	0	0
DTXSID0044107	0	0
DTXSID0042583	0	0
DTXSID0042614	0	0
DTXSID0044280	0	0
DTXSID0043765	1	0
DTXSID0043848	0	0
DTXSID0043892	1	0
DTXSID0044315	1	0
DTXSID0043761	1	0
DTXSID0044365	0	0
DTXSID0044367	0	1
DTXSID0044446	1	0
DTXSID0044490	0	0
DTXSID0044494	0	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044448	0	0
DTXSID0044498	1	0
DTXSID0044521	1	0
DTXSID0044523	0	0
DTXSID0044650	0	0
DTXSID0044525	0	1
DTXSID0044658	0	1
DTXSID0044604	0	0
DTXSID0044656	1	0
DTXSID0044575	1	0
DTXSID0044577	1	0
DTXSID0044606	0	0
DTXSID0044600	0	0
DTXSID0044573	0	0
DTXSID0044860	0	0
DTXSID0044810	0	0
DTXSID0044816	0	0
DTXSID0044731	1	0
DTXSID0044733	0	0
DTXSID0044781	1	0
DTXSID0044735	1	0
DTXSID0044785	0	0
DTXSID0044868	1	0
DTXSID0044941	1	0
DTXSID0044737	1	0
DTXSID0044949	0	0
DTXSID0044943	0	0
DTXSID0044993	0	0
DTXSID0044947	0	0
DTXSID0044995	1	0
DTXSID0044999	1	0
DTXSID0045090	1	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045175	1	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045202	0	0
DTXSID0045383	0	0
DTXSID0045204	0	1
DTXSID0045389	1	0
DTXSID0045206	0	0
DTXSID0045410	1	0
DTXSID0045254	1	0
DTXSID0045416	0	0
DTXSID0045670	0	0
DTXSID0045462	1	0
DTXSID0045674	0	0
DTXSID0045464	1	1
DTXSID0045466	0	0
DTXSID0045676	1	0
DTXSID0045701	0	0
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045703	1	0
DTXSID0045836	1	0
DTXSID0045705	0	0
DTXSID0045707	1	0
DTXSID0045709	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045595	1	0
DTXSID0045543	0	0
DTXSID0046060	1	0
DTXSID0045597	0	0
DTXSID0045624	1	0
DTXSID0045626	1	0
DTXSID0045547	1	0
DTXSID0045591	0	0
DTXSID0046193	0	0
DTXSID0046145	0	0
DTXSID0046147	0	0
DTXSID0046195	0	0
DTXSID0046222	1	0
DTXSID0046226	1	0
DTXSID0046270	1	0
DTXSID0046272	1	1
DTXSID0046309	1	1
DTXSID0046351	0	0
DTXSID0046357	1	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	1	0
DTXSID0046511	1	0
DTXSID0046565	1	0
DTXSID0046274	0	0
DTXSID0046484	1	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	1	1
DTXSID0046488	1	0
DTXSID0046307	0	0
DTXSID0046567	1	0
DTXSID0046569	0	0
DTXSID0046648	1	1
DTXSID0046644	1	0
DTXSID0046480	0	0
DTXSID0046482	0	0
DTXSID0046513	1	0
DTXSID0046640	0	0
DTXSID0046804	1	1
DTXSID0047034	0	0
DTXSID0046698	1	0
DTXSID0046725	1	0
DTXSID0046727	1	0
DTXSID0046989	0	0
DTXSID0047032	1	0
DTXSID0046850	0	0
DTXSID0046696	1	0
DTXSID0046561	1	0
DTXSID0046690	0	0
DTXSID0046692	0	0
DTXSID0046563	0	1
DTXSID0047036	0	0
DTXSID0046721	0	1
DTXSID0047163	1	0
DTXSID0047080	0	0
DTXSID0047082	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047117	1	0
DTXSID0047115	1	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047086	1	0
DTXSID0047111	0	1
DTXSID0047165	1	0
DTXSID0047169	0	0
DTXSID0047248	0	0
DTXSID0047290	0	1
DTXSID0047292	1	0
DTXSID0047296	0	0
DTXSID0047375	1	0
DTXSID0047377	0	1
DTXSID0047371	1	1
DTXSID0047294	0	1
DTXSID0047325	0	0
DTXSID0047327	1	0
DTXSID0047400	0	0
DTXSID0047404	1	0
DTXSID0047406	0	0
DTXSID0047379	1	1
DTXSID0047408	0	0
DTXSID0047533	1	0
DTXSID0047539	1	0
DTXSID0047454	0	0
DTXSID0047456	0	0
DTXSID0047450	1	0
DTXSID0047589	0	0
DTXSID0047662	0	0
DTXSID0047618	0	0
DTXSID0047874	1	0
DTXSID0047741	1	0
DTXSID0047822	0	0
DTXSID0047660	0	0
DTXSID0047828	0	0
DTXSID0047870	0	0
DTXSID0047872	1	0
DTXSID0047610	0	0
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0047797	1	1
DTXSID0047953	1	1
DTXSID0047905	1	0
DTXSID0047955	1	1
DTXSID0047907	1	0
DTXSID0047959	1	0
DTXSID0047909	1	0
DTXSID0047878	0	0
DTXSID0047901	0	0
DTXSID0047903	0	0
DTXSID0048185	1	1
DTXSID0048181	0	0
DTXSID0047951	1	0
DTXSID0048187	0	0
DTXSID0048210	1	0
DTXSID0048507	0	1
DTXSID0048505	1	0
DTXSID0048632	1	0
DTXSID0048636	1	0
DTXSID0048638	0	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048717	1	0
DTXSID0048684	0	1
DTXSID0048842	1	1
DTXSID0048713	1	0
DTXSID0048509	0	0
DTXSID0048686	1	0
DTXSID0048846	1	1
DTXSID0049022	0	0
DTXSID0049076	1	0
DTXSID0048975	0	0
DTXSID0048848	0	0
DTXSID0048921	1	0
DTXSID0048890	1	0
DTXSID0048929	1	0
DTXSID0048896	1	0
DTXSID0048927	1	0
DTXSID0048892	0	0
DTXSID0048898	0	0
DTXSID0049288	0	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049232	1	0
DTXSID0049234	1	0
DTXSID0049284	0	0
DTXSID0049286	1	0
DTXSID0049315	0	1
DTXSID0049317	1	0
DTXSID0049319	0	0
DTXSID0049361	0	0
DTXSID0049363	1	0
DTXSID0049365	1	0
DTXSID0051447	0	0
DTXSID0049238	1	1
DTXSID0051493	0	0
DTXSID0049078	1	1
DTXSID0049230	0	0
DTXSID0051497	0	0
DTXSID0049280	1	0
DTXSID0051499	0	0
DTXSID0051574	0	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051738	1	0
DTXSID0051944	0	0
DTXSID0052043	0	0
DTXSID0052463	1	1
DTXSID0057677	0	0
DTXSID0057679	1	0
DTXSID0052621	0	0
DTXSID0052629	1	0
DTXSID0057629	0	0
DTXSID0052596	0	0
DTXSID0052837	1	0
DTXSID0052839	0	0
DTXSID0057671	0	0
DTXSID0052590	0	0
DTXSID0052594	0	0
DTXSID0057621	0	0
DTXSID0057623	0	0
DTXSID0057625	1	1
DTXSID0057627	1	1
DTXSID0057839	1	0
DTXSID0057756	0	0
DTXSID0057758	1	0
DTXSID0057702	0	1
DTXSID0057704	0	0
DTXSID0057706	1	0
DTXSID0057708	0	0
DTXSID0057750	1	1
DTXSID0057752	0	0
DTXSID0057754	1	0
DTXSID0057835	0	0
DTXSID0057837	0	0
DTXSID1020063	0	1
DTXSID0057831	0	1
DTXSID1020015	0	1
DTXSID1020198	0	0
DTXSID1020069	1	1
DTXSID1020140	1	0
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020144	1	0
DTXSID1020146	1	0
DTXSID1020350	0	0
DTXSID1020223	0	0
DTXSID1020275	0	1
DTXSID1020300	0	0
DTXSID1020306	0	0
DTXSID1020308	0	0
DTXSID1020352	1	0
DTXSID1020358	1	1
DTXSID1020512	0	0
DTXSID1020431	0	0
DTXSID1020433	1	1
DTXSID1020437	0	0
DTXSID1020510	1	1
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020483	0	0
DTXSID1020485	0	1
DTXSID1020560	1	1
DTXSID1020516	0	0
DTXSID1020770	1	1
DTXSID1020778	0	0
DTXSID1020803	1	0
DTXSID1020805	0	0
DTXSID1022180	0	0
DTXSID1020807	1	1
DTXSID1020857	1	0
DTXSID1020809	1	0
DTXSID1020855	1	0
DTXSID1020980	0	0
DTXSID1021081	1	0
DTXSID1020984	0	0
DTXSID1020982	0	0
DTXSID1020930	0	0
DTXSID1021031	0	1
DTXSID1020859	0	0
DTXSID1021039	0	0
DTXSID1020932	1	0
DTXSID1021087	1	1
DTXSID1021089	0	0
DTXSID1021114	0	1
DTXSID1021116	1	0
DTXSID1021118	1	1
DTXSID1021241	1	0
DTXSID1021243	1	1
DTXSID1021162	0	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021166	1	0
DTXSID1021322	1	1
DTXSID1021168	1	1
DTXSID1021328	0	0
DTXSID1021372	0	1
DTXSID1021374	0	0
DTXSID1021405	0	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021615	0	0
DTXSID1021584	0	0
DTXSID1021586	1	0
DTXSID1021247	1	0
DTXSID1021617	1	0
DTXSID1021619	0	0
DTXSID1021291	1	0
DTXSID1021299	1	1
DTXSID1021320	1	1
DTXSID1021827	0	0
DTXSID1021665	1	0
DTXSID1021667	0	1
DTXSID1021790	0	0
DTXSID1021873	0	0
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1021823	0	0
DTXSID1022003	0	0
DTXSID1021958	1	0
DTXSID1021904	0	0
DTXSID1022051	1	0
DTXSID1022007	0	0
DTXSID1021879	0	0
DTXSID1021902	0	0
DTXSID1022009	1	0
DTXSID1021952	1	1
DTXSID1021956	1	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022130	1	0
DTXSID1022053	1	1
DTXSID1022421	0	0
DTXSID1022217	0	0
DTXSID1022265	0	1
DTXSID1022188	1	0
DTXSID1022718	1	0
DTXSID1022843	1	1
DTXSID1022897	1	0
DTXSID1023071	1	0
DTXSID1022764	1	0
DTXSID1022926	0	0
DTXSID1022974	1	1
DTXSID1022683	0	0
DTXSID1022556	1	0
DTXSID1022558	1	0
DTXSID1023021	0	0
DTXSID1022635	1	1
DTXSID1022681	1	1
DTXSID1023441	1	1
DTXSID1023102	0	0
DTXSID1023150	0	0
DTXSID1023158	1	0
DTXSID1023495	1	0
DTXSID1023497	0	0
DTXSID1023231	1	0
DTXSID1023239	0	0
DTXSID1023314	0	0
DTXSID1023283	0	0
DTXSID1023362	0	0
DTXSID1023364	0	0
DTXSID1023368	0	1
DTXSID1023605	0	1
DTXSID1023607	1	0
DTXSID1023817	0	1
DTXSID1023609	0	0
DTXSID1023736	1	0
DTXSID1023869	0	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023786	0	0
DTXSID1023998	1	0
DTXSID1023990	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1024128	1	0
DTXSID1024209	0	0
DTXSID1024124	0	0
DTXSID1024126	1	0
DTXSID1024255	1	0
DTXSID1024174	0	0
DTXSID1024259	0	1
DTXSID1024334	1	1
DTXSID1024338	1	0
DTXSID1024629	1	0
DTXSID1024702	1	0
DTXSID1024835	0	0
DTXSID1024467	0	0
DTXSID1024413	1	0
DTXSID1024837	0	0
DTXSID1024463	0	0
DTXSID1024704	0	0
DTXSID1024625	1	0
DTXSID1024465	0	0
DTXSID1024621	1	0
DTXSID1024831	0	0
DTXSID1024881	0	0
DTXSID1024885	1	0
DTXSID1024887	1	0
DTXSID1025065	1	0
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025221	0	0
DTXSID1025013	0	0
DTXSID1025017	1	1
DTXSID1024966	0	0
DTXSID1025485	1	1
DTXSID1025302	0	0
DTXSID1025306	0	0
DTXSID1025481	0	0
DTXSID1025304	0	0
DTXSID1025271	0	0
DTXSID1025483	1	0
DTXSID1025300	1	1
DTXSID1025724	1	0
DTXSID1025770	0	0
DTXSID1025512	1	1
DTXSID1025774	1	0
DTXSID1025649	1	0
DTXSID1025693	0	0
DTXSID1025776	0	0
DTXSID1025722	1	0
DTXSID1025641	1	0
DTXSID1025560	1	0
DTXSID1025726	0	0
DTXSID1025851	0	0
DTXSID1025805	1	1
DTXSID1026035	1	0
DTXSID1026033	1	0
DTXSID1025807	1	1
DTXSID1025930	1	1
DTXSID1026031	1	1
DTXSID1026112	0	0
DTXSID1026118	0	0
DTXSID1025857	0	1
DTXSID1026164	0	0
DTXSID1026457	1	0
DTXSID1026083	0	0
DTXSID1026241	1	0
DTXSID1026081	1	1
DTXSID1026536	0	0
DTXSID1026089	0	0
DTXSID1026879	0	0
DTXSID1026667	0	0
DTXSID1026619	1	0
DTXSID1026902	0	1
DTXSID1026792	0	0
DTXSID1026661	0	0
DTXSID1026665	0	0
DTXSID1026900	1	1
DTXSID1027184	1	0
DTXSID1026906	1	0
DTXSID1027471	1	0
DTXSID1027211	0	0
DTXSID1026954	1	0
DTXSID1027342	1	0
DTXSID1027219	1	0
DTXSID1027134	0	1
DTXSID1027346	0	0
DTXSID1027267	1	0
DTXSID1027427	0	0
DTXSID1027425	1	0
DTXSID1027269	1	0
DTXSID1027504	0	0
DTXSID1027506	1	0
DTXSID1027344	0	0
DTXSID1027429	1	0
DTXSID1027502	0	0
DTXSID1027558	1	0
DTXSID1027768	1	0
DTXSID1027635	0	0
DTXSID1027920	1	0
DTXSID1027974	1	0
DTXSID1027928	0	0
DTXSID1027970	0	0
DTXSID1029122	1	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029203	0	0
DTXSID1029207	0	0
DTXSID1029170	0	0
DTXSID1029679	0	0
DTXSID1029338	0	0
DTXSID1029671	0	0
DTXSID1031462	1	0
DTXSID1031626	1	0
DTXSID1029910	0	0
DTXSID1030317	1	0
DTXSID1030319	0	0
DTXSID1032309	1	0
DTXSID1032303	1	0
DTXSID1030604	0	0
DTXSID1030606	0	0
DTXSID1032278	1	0
DTXSID1032305	0	0
DTXSID1032355	1	0
DTXSID1032488	0	0
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	1	0
DTXSID1032359	0	1
DTXSID1032482	0	0
DTXSID1032484	1	1
DTXSID1032569	0	0
DTXSID1032646	1	0
DTXSID1032640	1	0
DTXSID1032690	0	0
DTXSID1033161	0	0
DTXSID1032648	1	1
DTXSID1032642	1	0
DTXSID1033539	0	1
DTXSID1033163	1	0
DTXSID1033664	0	0
DTXSID1033371	0	0
DTXSID1033402	1	0
DTXSID1034503	1	0
DTXSID1033876	0	0
DTXSID1034212	1	0
DTXSID1034181	1	1
DTXSID1034210	1	1
DTXSID1034187	1	1
DTXSID1034501	1	0
DTXSID1035286	1	0
DTXSID1035783	1	0
DTXSID1034634	0	1
DTXSID1036541	0	1
DTXSID1034844	0	0
DTXSID1034929	1	0
DTXSID1036545	1	1
DTXSID1037197	0	0
DTXSID1034973	0	0
DTXSID1037567	0	0
DTXSID1037696	0	0
DTXSID1037806	0	0
DTXSID1037224	1	0
DTXSID1037511	0	0
DTXSID1037272	0	0
DTXSID1037515	0	1
DTXSID1037303	1	1
DTXSID1037565	1	0
DTXSID1038743	0	0
DTXSID1038321	0	0
DTXSID1038666	1	1
DTXSID1038876	1	0
DTXSID1038824	0	0
DTXSID1038795	0	0
DTXSID1038822	0	0
DTXSID1040245	0	0
DTXSID1039719	1	0
DTXSID1040114	0	0
DTXSID1040295	0	0
DTXSID1040320	1	1
DTXSID1040243	1	1
DTXSID1040740	0	0
DTXSID1040326	0	1
DTXSID1040372	1	1
DTXSID1040611	1	1
DTXSID1040324	1	0
DTXSID1041132	1	1
DTXSID1040619	1	1
DTXSID1040792	0	0
DTXSID1040794	1	0
DTXSID1040661	1	0
DTXSID1040742	0	0
DTXSID1041180	1	0
DTXSID1041184	0	0
DTXSID1041188	1	1
DTXSID1041217	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041263	0	0
DTXSID1041425	0	0
DTXSID1041506	1	0
DTXSID1041346	1	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041269	0	0
DTXSID1041396	0	0
DTXSID1041550	0	0
DTXSID1041267	0	0
DTXSID1041639	0	0
DTXSID1041681	1	1
DTXSID1041683	1	1
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042364	1	0
DTXSID1042154	1	1
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1042281	1	0
DTXSID1042499	1	1
DTXSID1043881	1	0
DTXSID1042443	0	0
DTXSID1044196	0	1
DTXSID1042570	1	1
DTXSID1044227	0	0
DTXSID1044198	0	0
DTXSID1044221	1	0
DTXSID1042574	0	0
DTXSID1043910	1	0
DTXSID1043839	1	0
DTXSID1042445	0	0
DTXSID1042491	0	0
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044352	1	0
DTXSID1044481	0	1
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044487	0	1
DTXSID1044431	0	0
DTXSID1044564	1	0
DTXSID1044643	1	0
DTXSID1044697	0	0
DTXSID1044518	0	0
DTXSID1044645	0	1
DTXSID1044568	1	0
DTXSID1044720	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	1	0
DTXSID1044693	1	0
DTXSID1044770	1	0
DTXSID1044772	0	0
DTXSID1044776	0	0
DTXSID1044774	1	0
DTXSID1044722	0	0
DTXSID1044724	1	0
DTXSID1044805	0	0
DTXSID1044809	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1044936	0	1
DTXSID1044980	1	0
DTXSID1045118	1	0
