compound	predicted	actual
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024460	0	0
DTXSID6024337	0	0
DTXSID6024836	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	1	1
DTXSID6027921	0	0
DTXSID6029171	0	0
DTXSID6032192	1	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	0	0
DTXSID6034928	0	0
DTXSID6034392	1	0
DTXSID6037564	0	0
DTXSID6038827	0	0
DTXSID6040747	1	0
DTXSID6041397	0	0
DTXSID6041422	0	0
DTXSID6041503	1	0
DTXSID6043709	1	0
DTXSID6043915	0	0
DTXSID6044430	0	0
DTXSID6047525	0	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020764	1	1
DTXSID7020716	0	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020970	0	0
DTXSID7021152	0	0
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024241	1	1
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	0	0
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032470	0	0
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7034250	1	0
DTXSID7032688	0	0
DTXSID7034624	1	0
DTXSID7034676	1	1
DTXSID7040362	0	0
DTXSID7041097	1	0
DTXSID7041544	0	0
DTXSID7041629	0	0
DTXSID7041623	0	0
DTXSID7042190	0	0
DTXSID7047306	0	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020541	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021771	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022828	1	1
DTXSID8022377	1	1
DTXSID8023846	0	0
DTXSID8024107	1	1
DTXSID8024109	1	0
DTXSID8024234	1	1
DTXSID8024151	1	1
DTXSID8024280	1	0
DTXSID8024315	1	1
DTXSID8024523	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8032417	1	0
DTXSID8032548	1	0
DTXSID8032675	0	0
DTXSID8034586	1	0
DTXSID8034324	0	0
DTXSID8034871	1	0
DTXSID8034956	1	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037752	0	0
DTXSID8037754	1	1
DTXSID8040484	0	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047341	0	0
DTXSID8047890	0	0
DTXSID8047769	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020112	1	1
DTXSID9020160	0	0
DTXSID9020114	1	0
DTXSID9020089	1	0
DTXSID9020295	0	0
DTXSID9020249	1	1
DTXSID9020243	0	0
DTXSID9020247	1	1
DTXSID9020370	0	0
DTXSID9020407	1	1
DTXSID9020617	0	0
DTXSID9020794	0	0
DTXSID9021138	0	0
DTXSID9022310	0	0
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023380	1	1
DTXSID9023881	1	0
DTXSID9024304	1	1
DTXSID9024489	0	0
DTXSID9024930	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	0	0
DTXSID9032113	1	0
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9036515	1	1
DTXSID9037539	0	0
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9041653	0	0
DTXSID9044164	0	0
DTXSID9044825	0	0
DTXSID9047259	1	0
DTXSID9047253	0	0
DTXSID9047338	0	0
DTXSID9047540	0	0
DTXSID9047598	0	0
DTXSID9048510	1	0
DTXSID9051618	0	0
