compound	predicted	actual
DTXSID00379884	1	0
DTXSID00379925	1	0
DTXSID0037730	0	1
DTXSID00380798	0	0
DTXSID0037734	1	1
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038756	0	0
DTXSID0038887	1	0
DTXSID0040127	0	0
DTXSID0040701	0	0
DTXSID0040707	0	0
DTXSID0040703	0	0
DTXSID0040751	1	0
DTXSID0040674	1	1
DTXSID0041270	1	0
DTXSID0041197	1	0
DTXSID0041274	0	0
DTXSID0041220	1	0
DTXSID0041357	1	0
DTXSID0041224	0	0
DTXSID0041141	1	0
DTXSID0041359	1	0
DTXSID0041436	0	0
DTXSID0041484	0	0
DTXSID0041517	0	0
DTXSID0041519	0	0
DTXSID0041981	0	0
DTXSID0041985	1	0
DTXSID0041567	1	1
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0042038	1	0
DTXSID0041692	0	0
DTXSID0042242	0	0
DTXSID0042167	0	0
DTXSID0042169	1	0
DTXSID0042248	1	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	1	0
DTXSID0044236	1	0
DTXSID0044361	0	0
DTXSID0043765	1	1
DTXSID00442840	0	0
DTXSID0044315	1	0
DTXSID0044363	1	0
DTXSID0044365	0	0
DTXSID0044490	0	0
DTXSID0044494	1	0
DTXSID0044369	0	0
DTXSID0044440	1	0
DTXSID0044446	0	0
DTXSID0044496	1	0
DTXSID0044604	1	0
DTXSID0044573	1	0
DTXSID0044658	0	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044862	1	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044781	1	1
DTXSID0044868	0	0
DTXSID0044810	0	0
DTXSID0044993	1	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045254	1	0
DTXSID0046488	1	0
DTXSID0047034	1	0
DTXSID0047032	1	0
DTXSID0047038	0	0
DTXSID0047163	1	0
DTXSID0047080	0	0
DTXSID0047086	1	0
DTXSID0047082	1	0
DTXSID0047165	1	0
DTXSID0047084	0	0
DTXSID0047113	1	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047115	0	0
DTXSID0047161	1	0
DTXSID0047111	1	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	1	0
DTXSID0047248	1	0
DTXSID0047292	1	0
DTXSID0047375	1	0
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047296	1	0
DTXSID0047327	1	0
DTXSID0047371	1	0
DTXSID0047379	1	0
DTXSID0047400	0	0
DTXSID0047406	1	0
DTXSID0047377	1	0
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047539	1	0
DTXSID0047456	1	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	0	0
DTXSID0047589	1	0
DTXSID0047741	0	0
DTXSID0047618	0	0
DTXSID0047610	0	0
DTXSID0047749	0	0
DTXSID0047614	1	0
DTXSID0047957	1	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048183	1	0
DTXSID0048189	1	0
DTXSID0048185	1	0
DTXSID0048210	1	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051497	1	0
DTXSID0051499	0	0
DTXSID0051732	0	0
DTXSID0051570	0	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	1	0
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID0052043	1	0
DTXSID0052598	0	0
DTXSID0052629	1	0
DTXSID0052594	0	0
DTXSID0052833	0	0
DTXSID0052542	0	0
DTXSID0052839	1	0
DTXSID0052837	1	0
DTXSID0059879	0	0
DTXSID0060985	1	0
DTXSID0061826	0	0
DTXSID0073118	1	0
DTXSID0074059	0	0
DTXSID00872663	1	0
DTXSID00892442	1	0
DTXSID0059829	1	0
DTXSID0059871	0	0
DTXSID10190946	0	0
DTXSID1020194	0	0
DTXSID1020069	0	0
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020190	1	0
DTXSID1020142	0	0
DTXSID1020144	1	0
DTXSID1020308	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020354	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020510	1	0
DTXSID1020647	0	0
DTXSID1020485	1	0
DTXSID1020697	1	0
DTXSID1020699	1	0
DTXSID1020560	1	0
DTXSID1020770	1	0
DTXSID1020778	0	0
DTXSID1020728	0	0
DTXSID1020803	0	0
DTXSID1020805	1	0
DTXSID1022180	0	0
DTXSID1020807	0	0
DTXSID1020932	0	0
DTXSID1021031	0	0
DTXSID1020930	1	0
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021118	0	0
DTXSID1021241	1	0
DTXSID1021243	1	0
DTXSID1021164	0	0
DTXSID1021160	0	0
DTXSID1021247	1	0
DTXSID1021322	1	0
DTXSID1021328	0	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021409	1	0
DTXSID1021455	1	0
DTXSID1021586	0	0
DTXSID1021617	0	0
DTXSID1021798	0	0
DTXSID1021740	0	0
DTXSID1021792	0	0
DTXSID1021821	0	0
DTXSID1022003	0	0
DTXSID1021956	1	0
DTXSID1022001	0	0
DTXSID1022051	0	0
DTXSID1021877	0	0
DTXSID1021952	1	0
DTXSID1022055	0	0
DTXSID1022138	0	0
DTXSID1022217	1	0
DTXSID1022265	1	0
DTXSID10224331	0	1
DTXSID1022479	0	0
DTXSID1022508	1	0
DTXSID1022267	0	0
DTXSID1022396	1	0
DTXSID1023235	0	0
DTXSID1023815	0	0
DTXSID1023817	1	0
DTXSID1023869	1	0
DTXSID1023819	1	0
DTXSID1024045	0	0
DTXSID1023990	1	0
DTXSID1023996	0	0
DTXSID1024126	1	0
DTXSID1024091	1	0
DTXSID1024176	0	0
DTXSID1024209	1	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024259	1	0
DTXSID1024174	1	1
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1024837	1	0
DTXSID1024704	0	0
DTXSID1024465	0	0
DTXSID1024621	1	0
DTXSID1024629	1	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1024918	0	0
DTXSID1025221	1	0
DTXSID1025017	1	1
DTXSID1025271	0	0
DTXSID1025485	0	0
DTXSID1025433	0	0
DTXSID1025300	1	0
DTXSID1025306	1	0
DTXSID1025279	0	0
DTXSID1025512	1	0
DTXSID1025805	0	0
DTXSID1025560	1	0
DTXSID1025809	1	0
DTXSID1026035	0	0
DTXSID1026031	1	0
DTXSID1026033	0	0
DTXSID1025930	1	0
DTXSID1025857	0	0
DTXSID1026164	0	0
DTXSID1026081	1	0
DTXSID1026457	0	0
DTXSID1026118	0	0
DTXSID1026241	1	0
DTXSID1026536	1	0
DTXSID1026293	1	0
DTXSID1026615	0	0
DTXSID1026879	0	0
DTXSID1026665	0	0
DTXSID1026792	0	0
DTXSID1027134	1	0
DTXSID1027184	1	0
DTXSID1026904	0	0
DTXSID1026908	0	0
DTXSID1027342	0	0
DTXSID1027211	0	0
DTXSID1027263	0	0
DTXSID1027346	1	0
DTXSID1027504	0	0
DTXSID1027500	0	0
DTXSID1027479	1	0
DTXSID1027429	1	0
DTXSID1027344	1	0
DTXSID1027556	0	0
DTXSID1027550	0	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027635	1	0
DTXSID1027978	1	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029128	0	0
DTXSID1029170	0	0
DTXSID1029889	1	0
DTXSID1031462	1	0
DTXSID1031591	0	0
DTXSID1031626	0	0
DTXSID1029251	0	0
DTXSID1029677	0	0
DTXSID1030319	1	0
DTXSID1032303	1	0
DTXSID1030606	0	0
DTXSID1032355	1	0
DTXSID1032305	0	0
DTXSID1032488	1	0
DTXSID1032511	0	1
DTXSID1032513	0	0
DTXSID1032359	1	0
DTXSID1032519	0	0
DTXSID1032482	1	0
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032648	1	0
DTXSID1032642	0	0
DTXSID1033161	0	0
DTXSID1033664	1	0
DTXSID1033371	0	0
DTXSID1034634	1	0
DTXSID1034260	1	0
DTXSID1034212	1	0
DTXSID1035288	0	0
DTXSID1035783	1	0
DTXSID1036541	1	0
DTXSID1036545	1	0
DTXSID1034929	1	0
DTXSID1034769	1	0
DTXSID10370988	0	0
DTXSID1034973	1	0
DTXSID1037567	0	0
DTXSID1037806	0	0
DTXSID1037303	1	0
DTXSID10379254	0	0
DTXSID10379850	1	0
DTXSID10382147	0	0
DTXSID1037565	0	0
DTXSID1038743	0	0
DTXSID1038298	1	0
DTXSID1038795	1	0
DTXSID1038666	1	0
DTXSID1038824	0	0
DTXSID1038822	1	0
DTXSID1040245	1	0
DTXSID1040114	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040164	0	0
DTXSID1040326	0	0
DTXSID1040619	1	0
DTXSID1040372	1	0
DTXSID1040611	1	1
DTXSID1040792	0	0
DTXSID1040794	0	0
DTXSID1040742	0	1
DTXSID1041184	1	0
DTXSID1041188	1	0
DTXSID1041261	0	0
DTXSID1041265	1	1
DTXSID1041423	1	0
DTXSID1041425	0	0
DTXSID1041267	0	0
DTXSID1041502	1	0
DTXSID1041396	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041847	1	0
DTXSID1041891	0	0
DTXSID1041920	0	0
DTXSID1041970	1	0
DTXSID1042154	0	0
DTXSID1044227	1	0
DTXSID1042491	1	0
DTXSID1044221	1	0
DTXSID1042445	1	0
DTXSID1042443	1	0
DTXSID1043910	1	0
DTXSID1042499	1	0
DTXSID1044352	0	0
DTXSID1044354	0	0
DTXSID1044481	1	0
DTXSID1044435	1	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044356	0	0
DTXSID1044514	1	0
DTXSID1044568	1	0
DTXSID1044693	1	0
DTXSID1044518	1	0
DTXSID1044643	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044720	0	0
DTXSID1044772	1	0
DTXSID1044776	0	1
DTXSID1044774	1	0
DTXSID1044809	0	0
DTXSID1044934	0	0
DTXSID1044936	1	1
DTXSID1044938	0	0
DTXSID1044986	1	0
DTXSID1044853	1	0
DTXSID10461880	0	0
DTXSID1046970	1	0
DTXSID1047071	0	0
DTXSID1047029	1	0
DTXSID1047102	1	0
DTXSID1046976	1	0
DTXSID1047104	1	0
DTXSID1047106	0	0
DTXSID1047152	1	0
DTXSID1047283	1	1
DTXSID1047285	1	0
DTXSID1047158	0	0
DTXSID1047156	1	0
DTXSID1047289	1	0
DTXSID1047312	0	0
DTXSID1047287	1	0
DTXSID1047362	0	1
DTXSID1047366	1	1
DTXSID1047368	1	1
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047576	1	0
DTXSID1047528	1	0
DTXSID1047497	1	0
DTXSID1047570	0	0
DTXSID1047574	1	0
DTXSID1047607	1	0
DTXSID1047601	0	0
DTXSID1047609	1	0
DTXSID1047651	1	0
DTXSID1047603	1	0
DTXSID1047659	1	0
DTXSID1047605	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	1
DTXSID1048178	1	0
DTXSID1048201	1	0
DTXSID1048209	0	0
DTXSID1048207	0	0
DTXSID1049225	1	0
DTXSID1049697	1	0
DTXSID1051690	1	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052539	0	0
DTXSID1052585	1	0
DTXSID1051939	1	0
DTXSID1052294	1	0
DTXSID1051850	0	0
DTXSID1052587	0	0
DTXSID1052610	0	0
DTXSID1051856	0	0
DTXSID1068772	1	0
DTXSID2020006	0	0
DTXSID2020137	0	0
DTXSID2020216	1	0
DTXSID2020266	1	0
DTXSID2020268	1	0
DTXSID2020212	0	1
DTXSID2020189	1	0
DTXSID2020210	0	0
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020428	0	0
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020501	1	0
DTXSID2020507	0	0
DTXSID2020474	1	0
DTXSID2020634	0	0
DTXSID2020636	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020713	0	0
DTXSID2020894	0	0
DTXSID2020767	0	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2021028	0	0
DTXSID2020923	1	0
DTXSID2021026	0	0
DTXSID2020929	0	0
DTXSID2021022	0	0
DTXSID2020927	1	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021286	0	0
DTXSID2021234	1	0
DTXSID2021282	0	0
DTXSID2021288	0	0
DTXSID2021311	1	0
DTXSID2021440	1	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021577	0	1
DTXSID2021654	0	0
DTXSID2021575	0	0
DTXSID2021656	0	0
DTXSID2021600	0	0
DTXSID2021602	1	0
DTXSID2021739	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021735	0	0
DTXSID2021781	1	0
DTXSID2021818	0	0
DTXSID2021864	0	0
DTXSID2021866	1	1
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021947	1	0
DTXSID2022048	1	0
DTXSID2021997	0	0
DTXSID2021993	1	0
DTXSID2022096	1	0
DTXSID2022090	0	0
DTXSID2022121	1	0
DTXSID2021995	0	0
DTXSID2022179	1	0
DTXSID2022331	0	0
DTXSID2022254	0	0
DTXSID2022333	0	0
DTXSID2022123	0	0
DTXSID2022125	0	0
DTXSID2022381	1	0
DTXSID2022462	0	0
DTXSID2022678	0	0
DTXSID2022880	1	0
DTXSID2023193	0	0
DTXSID2023224	1	0
DTXSID2023270	0	0
DTXSID2023016	1	0
DTXSID2023434	0	0
DTXSID2023519	1	0
DTXSID2023567	1	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024585	1	0
DTXSID2024452	0	0
DTXSID2024458	1	0
DTXSID2024163	1	0
DTXSID2024662	1	0
DTXSID2024664	0	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2025139	1	0
DTXSID2025050	0	0
DTXSID2025210	1	0
DTXSID2025347	0	0
DTXSID2025395	1	0
DTXSID2025478	0	0
DTXSID2025505	1	0
DTXSID2025501	1	1
DTXSID2025557	0	0
DTXSID2025680	1	0
DTXSID2025688	0	0
DTXSID2025842	0	0
DTXSID2025977	0	0
DTXSID2026238	0	0
DTXSID2026446	1	0
DTXSID2025892	1	0
DTXSID2025925	1	0
DTXSID2026496	1	0
DTXSID2026232	1	0
DTXSID2026602	1	0
DTXSID2026573	1	0
DTXSID2026523	1	0
DTXSID2026525	0	0
DTXSID2026608	0	0
DTXSID2026529	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026652	0	0
DTXSID2026739	0	0
DTXSID2026864	1	0
DTXSID2026943	0	0
DTXSID2026781	0	0
DTXSID2027200	1	0
DTXSID2027204	0	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027414	1	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	1	0
DTXSID2027620	0	0
DTXSID2027759	0	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028985	1	0
DTXSID2029242	0	0
DTXSID2029325	1	0
DTXSID2029117	1	0
DTXSID2029167	0	0
DTXSID2029290	1	0
DTXSID2029298	1	0
DTXSID2030695	1	0
DTXSID2031089	1	0
DTXSID2031374	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2032342	0	1
DTXSID2032344	1	0
DTXSID2032500	1	0
DTXSID2032552	1	0
DTXSID2032502	0	0
DTXSID2032550	1	1
DTXSID2032398	0	0
DTXSID2032554	1	0
DTXSID2032639	0	1
DTXSID2032683	0	0
DTXSID2032631	1	0
DTXSID2032637	1	0
DTXSID2032556	1	0
DTXSID2032558	1	0
DTXSID20335700	1	0
DTXSID2034465	1	0
DTXSID2034259	0	0
DTXSID20337466	0	0
DTXSID2034590	1	0
DTXSID2034625	1	0
DTXSID2034542	1	0
DTXSID2034673	1	0
DTXSID2034885	1	0
DTXSID2034962	1	0
DTXSID2034627	0	0
DTXSID2035013	0	0
DTXSID2036112	1	0
DTXSID20375106	0	0
DTXSID2036827	0	0
DTXSID2037712	1	0
DTXSID2037714	1	0
DTXSID2038732	0	0
DTXSID2038788	0	0
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	1	0
DTXSID2040284	1	0
DTXSID2040731	1	0
DTXSID2040733	1	0
DTXSID2040361	0	0
DTXSID2041250	1	0
DTXSID2041252	0	0
DTXSID2041206	1	0
DTXSID2041256	0	0
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2040787	1	0
DTXSID6028492	1	0
DTXSID2041200	0	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041464	1	0
DTXSID2041416	0	0
DTXSID2041418	0	0
DTXSID2041709	1	0
DTXSID2041622	1	0
DTXSID2042276	0	0
DTXSID2042060	1	0
DTXSID2041672	0	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042062	1	0
DTXSID2042143	1	0
DTXSID2042191	0	0
DTXSID2043903	0	0
DTXSID2042436	0	0
DTXSID2044391	0	0
DTXSID2044268	1	0
DTXSID2044509	1	0
DTXSID2044472	0	0
DTXSID2044476	0	0
DTXSID2044470	0	0
DTXSID2044428	0	0
DTXSID2044507	1	0
DTXSID2044553	0	0
DTXSID2044503	1	0
DTXSID2044765	1	0
DTXSID2044717	1	0
DTXSID2044767	0	0
DTXSID2044713	0	0
DTXSID2044719	1	0
DTXSID2044763	0	0
DTXSID2044769	1	0
DTXSID2044848	0	0
DTXSID2044896	1	0
DTXSID2044890	0	0
DTXSID2044892	0	0
DTXSID2044927	1	0
DTXSID2045076	1	0
DTXSID2044971	1	0
DTXSID2044973	1	0
DTXSID2047062	0	0
DTXSID2047270	1	0
DTXSID2047141	1	0
DTXSID2047066	0	0
DTXSID2047068	1	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047272	0	1
DTXSID2047191	1	0
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047197	1	0
DTXSID2047199	0	0
DTXSID2047222	1	0
DTXSID2047276	1	0
DTXSID2047301	0	0
DTXSID2047307	1	0
DTXSID2047309	1	0
DTXSID2047305	1	0
DTXSID2047434	1	1
DTXSID2047353	1	0
DTXSID2047357	1	0
DTXSID2047355	1	0
DTXSID2047519	1	0
DTXSID2047436	1	0
DTXSID2047511	1	0
DTXSID2047642	1	0
DTXSID2047644	0	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047725	1	0
DTXSID2047727	0	0
DTXSID2048167	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2051631	0	0
DTXSID2051895	0	0
DTXSID2052281	1	0
DTXSID2052574	1	0
DTXSID2052310	0	0
DTXSID2051716	0	0
DTXSID2052607	1	0
DTXSID2051764	0	0
DTXSID2052283	0	0
DTXSID2060965	0	0
DTXSID20881338	1	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID20880144	1	0
DTXSID3020047	0	0
DTXSID30170109	0	0
DTXSID3020122	1	0
DTXSID3020205	1	0
DTXSID3020209	1	0
DTXSID3020332	0	0
DTXSID3020257	0	0
DTXSID3020415	0	0
DTXSID3020465	1	0
DTXSID3020679	1	0
DTXSID3020704	0	0
DTXSID3020625	1	0
DTXSID3020627	1	0
DTXSID3020629	1	0
DTXSID3020673	1	0
DTXSID3020881	0	0
DTXSID3020671	1	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020916	0	0
DTXSID3020918	1	0
DTXSID3020910	0	0
DTXSID3020912	0	0
DTXSID3021142	0	0
DTXSID3021192	1	0
DTXSID3021196	1	0
DTXSID3021277	0	0
DTXSID3021190	1	0
DTXSID3021356	1	0
DTXSID3021358	0	0
DTXSID3021275	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021641	1	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021487	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021774	0	0
DTXSID3021778	1	0
DTXSID3021770	1	0
DTXSID3021805	1	0
DTXSID3021807	0	0
DTXSID3022035	1	0
DTXSID3021932	0	0
DTXSID3021936	1	0
DTXSID3021982	0	0
DTXSID3021980	0	0
DTXSID3021986	1	0
DTXSID3022164	0	0
DTXSID3022320	1	0
DTXSID3022247	0	1
DTXSID3022370	1	0
DTXSID3022536	1	0
DTXSID3022409	0	0
DTXSID3022455	1	0
DTXSID3022588	0	0
DTXSID3022667	1	1
DTXSID3022877	0	0
DTXSID3023845	0	0
DTXSID3023764	1	0
DTXSID3023556	0	0
DTXSID3024100	1	0
DTXSID3024154	1	0
DTXSID3024152	1	0
DTXSID3024104	1	0
DTXSID3024239	1	0
DTXSID3024102	1	0
DTXSID3024287	0	0
DTXSID3024316	1	0
DTXSID3024318	1	0
DTXSID3024235	1	0
DTXSID3024366	0	0
DTXSID3024289	1	0
DTXSID3024368	1	0
DTXSID3024869	0	0
DTXSID3024780	1	0
DTXSID3024657	0	0
DTXSID3024738	1	0
DTXSID3024940	1	0
DTXSID3025178	0	0
DTXSID3024944	1	0
DTXSID3024994	0	0
DTXSID3025091	0	0
DTXSID3025049	0	0
DTXSID3025253	1	0
DTXSID3025047	1	0
DTXSID3025461	0	0
DTXSID3025170	1	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3025540	1	0
DTXSID3025881	0	0
DTXSID3026223	0	0
DTXSID3026065	1	0
DTXSID3026641	1	0
DTXSID3026564	1	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026566	0	0
DTXSID3026697	1	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026726	0	0
DTXSID3027039	0	0
DTXSID3027085	1	0
DTXSID3026728	0	0
DTXSID3027293	1	0
DTXSID3027297	1	0
DTXSID3027322	1	0
DTXSID3027530	1	0
DTXSID3027407	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027792	0	0
DTXSID3027588	0	0
DTXSID3027615	1	0
DTXSID3027798	0	0
DTXSID3029289	0	0
DTXSID3029237	1	0
DTXSID3029154	0	0
DTXSID3029572	1	0
