compound	predicted	actual
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2021105	0	0
DTXSID2021236	0	0
DTXSID2021367	0	0
DTXSID2022127	0	0
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2023430	0	0
DTXSID2023309	0	0
DTXSID2023569	0	0
DTXSID2024242	0	1
DTXSID2024799	0	0
DTXSID2025135	0	0
DTXSID2024793	0	0
DTXSID2025133	0	0
DTXSID2025632	0	0
DTXSID2026997	0	0
DTXSID2027593	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	1
DTXSID2032392	0	0
DTXSID20335129	0	0
DTXSID20337446	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034881	0	0
DTXSID2034700	0	0
DTXSID2036299	0	0
DTXSID2036588	0	1
DTXSID2037502	0	0
DTXSID20379947	0	0
DTXSID2040363	0	0
DTXSID2041389	0	0
DTXSID2041759	0	0
DTXSID20440585	0	0
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044846	0	0
DTXSID2044898	0	0
DTXSID2044929	0	0
DTXSID2045232	0	0
DTXSID2047060	0	0
DTXSID2047274	0	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047351	0	0
DTXSID2047359	0	0
DTXSID2047565	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2052447	0	0
DTXSID20861913	0	0
DTXSID20874028	0	0
DTXSID30190948	0	0
DTXSID3020093	0	0
DTXSID3020207	0	0
DTXSID3020336	0	0
DTXSID3020621	0	0
DTXSID3020706	0	0
DTXSID3020960	0	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3022085	0	0
DTXSID3021938	0	0
DTXSID3021984	0	0
DTXSID3022162	0	0
DTXSID3022405	0	0
DTXSID3022798	0	0
DTXSID3023471	0	0
DTXSID3023897	0	0
DTXSID3023685	0	0
DTXSID3023899	0	0
DTXSID3023974	0	0
DTXSID3024491	0	0
DTXSID3025209	0	0
DTXSID3027241	0	1
DTXSID3027320	0	0
DTXSID3027403	0	0
DTXSID3028005	0	0
DTXSID3029364	0	0
DTXSID3029869	0	0
DTXSID3031864	0	0
DTXSID3032337	0	0
DTXSID3032670	0	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034612	0	0
DTXSID3037094	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038939	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040300	0	0
DTXSID3041372	0	0
DTXSID3041405	0	0
DTXSID3042263	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3044203	0	0
DTXSID3044544	0	0
DTXSID3044700	0	0
DTXSID3044750	0	0
DTXSID3044914	0	0
DTXSID3047265	0	0
DTXSID3047342	0	0
DTXSID3052307	0	0
DTXSID3051834	0	0
DTXSID30627108	0	0
DTXSID3059971	0	0
DTXSID30880413	0	0
DTXSID30891564	0	0
DTXSID4020373	0	0
DTXSID4020450	0	0
DTXSID4020375	0	0
DTXSID4020959	0	0
DTXSID4020957	0	0
DTXSID4020828	0	0
DTXSID4021002	0	0
DTXSID4021395	0	0
DTXSID4021559	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4022153	0	0
DTXSID4022288	0	0
DTXSID4022311	0	0
DTXSID4022313	0	1
DTXSID4024012	0	0
DTXSID40235137	0	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024195	0	0
DTXSID4024276	0	0
DTXSID4024359	0	0
DTXSID4024931	0	0
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026181	0	0
DTXSID4026214	0	0
DTXSID4026557	0	0
DTXSID4026975	0	0
DTXSID4027236	0	0
DTXSID4027280	0	0
DTXSID4027288	0	0
DTXSID4027153	0	0
DTXSID4027496	0	0
DTXSID4029692	0	0
DTXSID4032372	0	0
DTXSID4032405	0	1
DTXSID4032613	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034150	0	1
DTXSID4034497	0	0
DTXSID4034653	0	0
DTXSID4037611	0	0
DTXSID4037584	0	0
DTXSID4040268	0	0
DTXSID4040264	0	0
DTXSID4041361	0	0
DTXSID4041367	0	0
DTXSID4040767	0	0
DTXSID4041490	0	0
DTXSID4042171	0	0
DTXSID4042256	0	0
DTXSID4047331	0	0
DTXSID4047412	0	0
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4051619	0	0
DTXSID4052689	0	0
DTXSID4052710	0	0
DTXSID4059912	0	0
DTXSID50184723	0	0
DTXSID5020154	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020441	0	0
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020368	0	0
DTXSID5020283	0	0
DTXSID5020528	0	0
DTXSID5020314	0	0
DTXSID5020497	0	0
DTXSID5020948	0	0
DTXSID5020944	0	0
DTXSID5021388	0	0
DTXSID5021386	0	0
DTXSID5021544	0	0
DTXSID5021831	0	0
DTXSID5021881	0	0
DTXSID50229163	0	0
DTXSID5022510	0	0
DTXSID5023376	0	0
DTXSID5023792	0	0
DTXSID5023796	0	0
DTXSID5024346	0	0
DTXSID5024922	0	0
DTXSID5025102	0	0
DTXSID5025730	0	0
DTXSID5026209	0	0
DTXSID5026706	0	0
DTXSID5027140	0	0
DTXSID5027142	0	0
DTXSID5027518	0	0
DTXSID5030030	0	0
DTXSID5032498	0	0
DTXSID5032365	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5035163	0	0
DTXSID5035589	0	1
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID5037028	0	1
DTXSID50379930	0	0
DTXSID50382621	0	1
DTXSID5041308	0	0
DTXSID5041518	0	1
DTXSID5041437	0	0
DTXSID5041356	0	0
DTXSID5041512	0	0
DTXSID5041699	0	0
DTXSID5042451	0	0
DTXSID5042459	0	0
DTXSID5044443	0	0
DTXSID5044366	0	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044572	0	1
DTXSID5044526	0	0
DTXSID5044570	0	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID50469320	0	0
DTXSID5047112	0	0
DTXSID5047166	0	0
DTXSID5047297	0	0
DTXSID5047324	0	0
DTXSID5047374	0	0
DTXSID5048186	0	1
DTXSID5049073	0	0
DTXSID5051650	0	0
DTXSID5052620	0	0
DTXSID5052593	0	0
DTXSID5051999	0	0
DTXSID5052042	0	0
DTXSID5052832	0	0
DTXSID5059828	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020193	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020690	0	0
DTXSID6020721	0	0
DTXSID6020981	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022058	0	0
DTXSID6022345	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024838	0	0
DTXSID6024913	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025690	0	0
DTXSID6026088	0	0
DTXSID6027268	0	0
DTXSID6027266	0	0
DTXSID6028022	0	0
DTXSID6029202	0	0
DTXSID6029171	0	0
DTXSID6032354	0	0
DTXSID6032641	0	0
DTXSID6034762	0	0
DTXSID6034265	0	0
DTXSID60379269	0	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040373	0	0
DTXSID6040745	0	0
DTXSID6041268	0	1
DTXSID6041185	0	0
DTXSID6041137	0	0
DTXSID6041349	0	0
DTXSID6041503	0	0
DTXSID6041507	0	0
DTXSID6042365	0	0
DTXSID6044357	0	0
DTXSID6044519	0	0
DTXSID6044646	0	0
DTXSID6044777	0	0
DTXSID6047159	0	0
DTXSID6047280	0	0
DTXSID6047286	0	0
DTXSID6047282	0	0
DTXSID6047315	0	0
DTXSID6047446	0	0
DTXSID6047448	0	0
DTXSID6048206	0	0
DTXSID6048175	0	0
DTXSID6067331	0	0
DTXSID60892443	0	0
DTXSID7020265	0	0
DTXSID7020427	0	0
DTXSID7020970	0	0
DTXSID7020972	0	0
DTXSID7021106	0	0
DTXSID7020978	0	0
DTXSID7021237	0	0
DTXSID7021314	0	0
DTXSID7021316	0	0
DTXSID7021788	0	0
DTXSID7021867	0	0
DTXSID7021815	0	0
DTXSID7022598	0	0
DTXSID7022172	0	0
DTXSID7024035	0	0
DTXSID7024245	0	0
DTXSID7024112	0	0
DTXSID7024247	0	0
DTXSID7024320	0	0
DTXSID7024241	0	0
DTXSID7024160	0	0
DTXSID7024532	0	0
DTXSID7024821	0	0
DTXSID7024827	0	0
DTXSID7025003	0	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7026499	0	0
DTXSID7027542	0	0
DTXSID7027596	0	0
DTXSID7027756	0	0
DTXSID7028300	0	0
DTXSID7029534	0	0
DTXSID7029904	0	0
DTXSID7030307	0	0
DTXSID7032004	0	0
DTXSID7032345	0	0
DTXSID7032393	0	0
DTXSID7032551	0	1
DTXSID7032424	0	0
DTXSID7032553	0	0
DTXSID7034250	0	0
DTXSID7032559	0	0
DTXSID7032688	0	0
DTXSID7034545	0	0
DTXSID7034674	0	0
DTXSID7035272	0	0
DTXSID7037555	0	0
DTXSID70379917	0	0
DTXSID7040150	0	0
DTXSID7040152	0	0
DTXSID7040287	0	0
DTXSID7040362	0	0
DTXSID7040732	0	0
DTXSID7041540	0	0
DTXSID7041889	0	0
DTXSID7042190	0	0
DTXSID7044215	0	0
DTXSID7044392	0	0
DTXSID7044502	0	0
DTXSID7044473	0	0
DTXSID7044504	0	0
DTXSID7044639	0	0
DTXSID7044841	0	1
DTXSID7044689	0	0
DTXSID7047144	0	0
DTXSID7047061	0	0
DTXSID7047146	0	0
DTXSID7047562	0	0
DTXSID7047566	0	0
DTXSID7047645	0	0
DTXSID7047697	0	0
DTXSID7051474	0	0
DTXSID7052319	0	0
DTXSID7052602	0	0
DTXSID7052573	0	0
DTXSID8020175	0	0
DTXSID8020331	0	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020965	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8021272	0	0
DTXSID8021301	0	0
DTXSID8022084	0	0
DTXSID8022292	0	0
DTXSID8023719	0	0
DTXSID8023927	0	0
DTXSID8023214	0	0
DTXSID8023216	0	0
DTXSID8023973	0	0
DTXSID8024151	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024315	0	0
DTXSID8024280	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024999	0	0
DTXSID8026193	0	0
DTXSID8026436	0	0
DTXSID8027034	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027292	0	0
DTXSID8032386	0	0
DTXSID8032548	0	0
DTXSID8033562	0	0
DTXSID8034580	0	0
DTXSID8034241	0	0
DTXSID8034588	0	0
DTXSID8034956	0	0
DTXSID80375107	0	0
DTXSID8037752	0	0
DTXSID8037706	0	1
DTXSID8038855	0	0
DTXSID8040723	0	0
DTXSID8044595	0	0
DTXSID8044703	0	0
DTXSID8047266	0	0
DTXSID8047056	0	0
DTXSID8047347	0	1
DTXSID8047268	0	0
DTXSID8047472	0	0
DTXSID8047505	0	0
DTXSID8047713	0	0
DTXSID8051419	0	0
DTXSID8051708	0	0
DTXSID8051914	0	1
DTXSID8052693	0	0
DTXSID80881157	0	0
DTXSID8059920	0	0
DTXSID90190949	0	1
DTXSID9020087	0	0
DTXSID9020295	0	0
DTXSID9020299	0	0
DTXSID9020322	0	0
DTXSID9020372	0	0
DTXSID9020376	0	0
DTXSID9020374	0	0
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020740	0	0
DTXSID9020827	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021217	0	0
DTXSID9021342	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021716	0	0
DTXSID9021847	0	0
DTXSID9021976	0	0
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9024065	0	0
DTXSID9024194	0	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9025164	0	0
DTXSID9024986	0	0
DTXSID9025796	0	0
DTXSID9026130	0	0
DTXSID9025873	0	0
DTXSID9027312	0	0
DTXSID9027441	0	0
DTXSID90315130	0	0
DTXSID9032113	0	0
DTXSID9032531	0	0
DTXSID9032533	0	1
DTXSID9032610	0	0
DTXSID9032537	0	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034997	0	0
DTXSID9036933	0	0
DTXSID9037749	0	1
DTXSID9040269	0	0
DTXSID90382620	0	0
DTXSID9040718	0	0
DTXSID9041289	0	0
DTXSID9041362	0	0
DTXSID9041366	0	0
DTXSID9042209	0	0
DTXSID9043855	0	0
DTXSID9044403	0	0
DTXSID9044457	0	0
DTXSID9044534	0	0
DTXSID9044538	0	0
DTXSID9044582	0	0
DTXSID9046998	0	0
DTXSID9047203	0	0
DTXSID9047205	0	0
DTXSID9047251	0	0
DTXSID9047259	0	0
DTXSID9047338	0	0
DTXSID9048192	0	0
DTXSID9048514	0	0
DTXSID90558000	0	0
DTXSID9051581	0	0
DTXSID90880156	0	0
DTXSID9059919	0	0
DTXSID9061881	0	0
