compound	predicted	actual
DTXSID0047294	1	1
DTXSID0047371	1	1
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047404	1	0
DTXSID0047406	1	0
DTXSID0047377	1	0
DTXSID0047379	1	1
DTXSID0047408	1	0
DTXSID0047456	1	0
DTXSID0047535	1	0
DTXSID0047539	1	0
DTXSID0047537	1	0
DTXSID0047450	1	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047614	1	0
DTXSID0047874	1	0
DTXSID0047799	1	0
DTXSID0047741	1	0
DTXSID0047820	1	0
DTXSID0047822	1	0
DTXSID0047618	1	0
DTXSID0047828	1	0
DTXSID0047589	1	0
DTXSID0047745	1	0
DTXSID0047660	1	0
DTXSID0047662	1	0
DTXSID0047870	1	0
DTXSID0047872	1	0
DTXSID0047610	1	0
DTXSID0047797	1	1
DTXSID0047905	1	0
DTXSID0047955	1	1
DTXSID0047957	1	1
DTXSID0047907	1	0
DTXSID0047876	1	0
DTXSID0047959	1	0
DTXSID0047909	1	0
DTXSID0047878	1	0
DTXSID0048185	1	0
DTXSID0048181	1	0
DTXSID0047951	1	0
DTXSID0047953	1	1
DTXSID0048183	1	0
DTXSID0048189	1	1
DTXSID0048210	1	0
DTXSID0048349	1	0
DTXSID0048632	1	0
DTXSID0048636	1	0
DTXSID0048715	1	0
DTXSID0048717	1	0
DTXSID0048682	1	0
DTXSID0048767	1	0
DTXSID0048769	1	0
DTXSID0048840	1	0
DTXSID0048844	1	0
DTXSID0048684	1	1
DTXSID0048638	1	0
DTXSID0048680	1	0
DTXSID0048842	1	1
DTXSID0048507	1	0
DTXSID0048509	1	0
DTXSID0048846	1	1
DTXSID0048761	1	0
DTXSID0048763	1	0
DTXSID0048688	1	1
DTXSID0048711	1	0
DTXSID0049076	1	0
DTXSID0049024	1	0
DTXSID0048848	1	0
DTXSID0048894	1	0
DTXSID0048921	1	0
DTXSID0048977	1	1
DTXSID0049026	1	0
DTXSID0049028	1	0
DTXSID0049070	1	1
DTXSID0048979	1	0
DTXSID0049078	1	1
DTXSID0048923	1	0
DTXSID0048890	1	0
DTXSID0049022	1	0
DTXSID0048925	1	0
DTXSID0048929	1	0
DTXSID0048971	1	0
DTXSID0048975	1	0
DTXSID0048896	1	0
DTXSID0048927	1	0
DTXSID0049072	1	0
DTXSID0049074	1	0
DTXSID0048892	1	0
DTXSID0049286	1	0
DTXSID0049288	1	0
DTXSID0049311	1	0
DTXSID0049313	1	0
DTXSID0049315	1	0
DTXSID0049234	1	0
DTXSID0049236	1	0
DTXSID0049317	1	0
DTXSID0049361	1	0
DTXSID0049367	1	0
DTXSID0049369	1	0
DTXSID0049365	1	0
DTXSID0050423	1	0
DTXSID0050425	1	0
DTXSID0049230	1	0
DTXSID0049280	1	0
DTXSID0049232	1	0
DTXSID1020194	1	0
DTXSID1020146	1	0
DTXSID1020069	1	1
DTXSID1020015	1	1
DTXSID1020198	1	0
DTXSID1020140	1	0
DTXSID1020142	1	0
DTXSID1020190	1	0
DTXSID1020144	1	0
DTXSID1020308	1	0
DTXSID1020350	1	0
DTXSID1020223	1	0
DTXSID1020275	1	1
DTXSID1020279	1	0
DTXSID1020300	1	0
DTXSID1020306	1	0
DTXSID1020352	1	0
DTXSID1020354	1	0
DTXSID1020358	1	0
DTXSID1020431	1	0
DTXSID1020512	1	0
DTXSID1020516	1	0
DTXSID1020433	1	1
DTXSID1020437	1	0
DTXSID1020485	1	1
DTXSID1020510	1	1
DTXSID1020562	1	0
DTXSID1020566	1	0
DTXSID1020647	1	0
DTXSID1020439	1	0
DTXSID1020483	1	0
DTXSID1020770	1	1
DTXSID1020728	1	0
DTXSID1020699	1	1
DTXSID1020560	1	0
DTXSID1020803	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020807	1	0
DTXSID1020857	1	0
DTXSID1020809	1	0
DTXSID1020932	1	0
DTXSID1020982	1	0
DTXSID1021031	1	1
DTXSID1020859	1	0
DTXSID1020930	1	0
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021089	1	0
DTXSID1021114	1	1
DTXSID1021116	1	0
DTXSID1021118	1	1
DTXSID1021162	1	0
DTXSID1021164	1	0
DTXSID1021160	1	0
DTXSID1021243	1	1
DTXSID1021247	1	1
DTXSID1021166	1	0
DTXSID1021168	1	1
DTXSID1021322	1	0
DTXSID1021372	1	0
DTXSID1021374	1	0
DTXSID1021328	1	0
DTXSID1021409	1	1
DTXSID1021455	1	0
DTXSID1021530	1	0
DTXSID1021586	1	0
DTXSID1021584	1	0
DTXSID1021615	1	0
DTXSID1021617	1	0
DTXSID1021291	1	0
DTXSID1021619	1	0
DTXSID1021299	1	1
DTXSID1021827	1	0
DTXSID1021665	1	0
DTXSID1021871	1	0
DTXSID1021873	1	0
DTXSID1021740	1	0
DTXSID1021744	1	0
DTXSID1021792	1	0
DTXSID1021798	1	0
DTXSID1021821	1	0
DTXSID1021877	1	0
DTXSID1021958	1	0
DTXSID1021904	1	0
DTXSID1022007	1	0
DTXSID1021879	1	0
DTXSID1021902	1	0
DTXSID1022009	1	0
DTXSID1021956	1	0
DTXSID1022057	1	0
DTXSID1022130	1	0
DTXSID1022138	1	0
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022425	1	0
DTXSID1022217	1	0
DTXSID1022186	1	0
DTXSID1022265	1	1
DTXSID1022188	1	0
DTXSID1022479	1	0
DTXSID1022508	1	1
DTXSID1022267	1	0
DTXSID1022394	1	1
DTXSID1022718	1	0
DTXSID1022843	1	1
DTXSID1022760	1	0
DTXSID1022762	1	0
DTXSID1022847	1	0
DTXSID1022897	1	0
DTXSID1022764	1	0
DTXSID1022922	1	0
DTXSID1022766	1	0
DTXSID1022768	1	0
DTXSID1022926	1	0
DTXSID1022687	1	1
DTXSID1022556	1	0
DTXSID1022978	1	0
DTXSID1022558	1	0
DTXSID1023021	1	0
DTXSID1023027	1	0
DTXSID1023071	1	0
DTXSID1022635	1	1
DTXSID1022681	1	1
DTXSID1023368	1	0
DTXSID1023441	1	0
DTXSID1023102	1	0
DTXSID1023150	1	1
DTXSID1023235	1	0
DTXSID1023495	1	0
DTXSID1023158	1	0
DTXSID1023497	1	0
DTXSID1023231	1	0
DTXSID1023526	1	0
DTXSID1023281	1	0
DTXSID1023310	1	0
DTXSID1023316	1	0
DTXSID1023283	1	0
DTXSID1023362	1	0
DTXSID1023364	1	0
DTXSID1023815	1	0
DTXSID1023572	1	0
DTXSID1023576	1	0
DTXSID1023603	1	0
DTXSID1023605	1	1
DTXSID1023607	1	0
DTXSID1023819	1	0
DTXSID1023609	1	0
DTXSID1023730	1	0
DTXSID1023869	1	0
DTXSID1023786	1	0
DTXSID1023734	1	0
DTXSID1023998	1	0
DTXSID1023990	1	0
DTXSID1024049	1	0
DTXSID1024126	1	0
DTXSID1024091	1	0
DTXSID1024128	1	0
DTXSID1024176	1	0
DTXSID1024097	1	0
DTXSID1024124	1	0
DTXSID1024170	1	0
DTXSID1024255	1	0
DTXSID1024338	1	0
DTXSID1024629	1	0
DTXSID1024835	1	0
DTXSID1024413	1	0
DTXSID1024598	1	0
DTXSID1024463	1	0
DTXSID1024625	1	0
DTXSID1024465	1	0
DTXSID1024621	1	0
DTXSID1024467	1	0
DTXSID1024831	1	0
DTXSID1024881	1	0
DTXSID1025065	1	1
DTXSID1024887	1	0
DTXSID1024918	1	0
DTXSID1025013	1	0
DTXSID1024966	1	0
DTXSID1025063	1	0
DTXSID1025302	1	0
DTXSID1025431	1	1
DTXSID1025271	1	0
DTXSID1025485	1	1
DTXSID1025437	1	0
DTXSID1025481	1	0
DTXSID1025483	1	0
DTXSID1025649	1	1
DTXSID1025560	1	0
DTXSID1025693	1	0
DTXSID1025807	1	1
DTXSID1025805	1	1
DTXSID1026035	1	0
DTXSID1025930	1	1
DTXSID1025851	1	0
DTXSID1025853	1	0
DTXSID1026112	1	0
DTXSID1026118	1	0
DTXSID1025809	1	0
DTXSID1026031	1	0
DTXSID1025857	1	1
DTXSID1026536	1	0
DTXSID1026241	1	0
DTXSID1026457	1	0
DTXSID1026164	1	0
DTXSID1026293	1	0
DTXSID1026083	1	0
DTXSID1026089	1	0
DTXSID1026615	1	0
DTXSID1026665	1	0
DTXSID1026667	1	0
DTXSID1026740	1	0
DTXSID1026619	1	0
DTXSID1026902	1	1
DTXSID1026796	1	0
DTXSID1026879	1	0
DTXSID1026792	1	0
DTXSID1026900	1	1
DTXSID1027184	1	0
DTXSID1026904	1	0
DTXSID1027188	1	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027211	1	0
DTXSID1026954	1	0
DTXSID1027007	1	0
DTXSID1027219	1	0
DTXSID1027263	1	0
DTXSID1027346	1	0
DTXSID1027267	1	0
DTXSID1027504	1	0
DTXSID1027427	1	0
DTXSID1027471	1	0
DTXSID1027425	1	0
DTXSID1027269	1	0
DTXSID1027265	1	0
DTXSID1027506	1	0
DTXSID1027344	1	0
DTXSID1027342	1	0
DTXSID1027500	1	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027502	1	0
DTXSID1027764	1	0
DTXSID1027714	1	1
DTXSID1027716	1	0
DTXSID1027768	1	0
DTXSID1027639	1	0
DTXSID1027920	1	0
DTXSID1029120	1	1
DTXSID1029122	1	0
DTXSID1029128	1	0
DTXSID1029201	1	0
DTXSID1029203	1	0
DTXSID1029170	1	0
DTXSID1029629	1	0
DTXSID1029889	1	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029251	1	0
DTXSID1029255	1	0
DTXSID1029677	1	0
DTXSID1029910	1	0
DTXSID1030317	1	0
DTXSID1030319	1	0
DTXSID1032309	1	0
DTXSID1032303	1	0
DTXSID1030606	1	0
DTXSID1031460	1	0
DTXSID1032278	1	0
DTXSID1032355	1	0
DTXSID1032488	1	0
DTXSID1032511	1	0
DTXSID1032519	1	0
DTXSID1032359	1	0
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032690	1	0
DTXSID1032646	1	1
DTXSID1033876	1	0
DTXSID1034503	1	0
DTXSID1034187	1	1
DTXSID1034260	1	0
DTXSID1034181	1	1
DTXSID1034266	1	0
DTXSID1035286	1	0
DTXSID1035288	1	0
DTXSID1035783	1	1
DTXSID1034844	1	0
DTXSID1034634	1	1
DTXSID1034769	1	0
DTXSID1034929	1	0
DTXSID1037806	1	0
DTXSID1037197	1	0
DTXSID1037272	1	0
DTXSID1037515	1	0
DTXSID1037565	1	0
DTXSID1037303	1	0
DTXSID1038298	1	0
DTXSID1038321	1	0
DTXSID1038824	1	0
DTXSID1038876	1	0
DTXSID1038795	1	0
DTXSID1038822	1	0
DTXSID1040245	1	0
DTXSID1040112	1	0
DTXSID1040295	1	0
DTXSID1040320	1	0
DTXSID1040243	1	1
DTXSID1040740	1	0
DTXSID1040326	1	0
DTXSID1040324	1	0
DTXSID1041132	1	1
DTXSID1040611	1	1
DTXSID1040617	1	0
DTXSID1040661	1	0
DTXSID1040794	1	0
DTXSID1040619	1	1
DTXSID1040372	1	0
DTXSID1040459	1	0
DTXSID1041180	1	0
DTXSID1041188	1	1
DTXSID1041261	1	0
DTXSID1041423	1	0
DTXSID1041265	1	0
DTXSID1041425	1	0
DTXSID1041346	1	0
DTXSID1041421	1	0
DTXSID1041508	1	0
DTXSID1041506	1	0
DTXSID1041550	1	0
DTXSID1041689	1	0
DTXSID1041396	1	0
DTXSID1041847	1	0
DTXSID1041683	1	1
DTXSID1041267	1	0
DTXSID1041891	1	0
DTXSID1041897	1	1
DTXSID1041920	1	0
DTXSID1041978	1	0
DTXSID1042281	1	0
DTXSID1042154	1	1
DTXSID1042077	1	0
DTXSID1042364	1	0
DTXSID1043881	1	0
DTXSID1044352	1	0
DTXSID1044223	1	0
DTXSID1044196	1	0
DTXSID1042570	1	1
DTXSID1044227	1	0
DTXSID1042574	1	0
DTXSID1044221	1	1
DTXSID1042499	1	1
DTXSID1042491	1	0
DTXSID1044439	1	0
DTXSID1044433	1	0
DTXSID1044487	1	0
DTXSID1044435	1	0
DTXSID1044481	1	1
DTXSID1044354	1	0
DTXSID1044489	1	0
DTXSID1044437	1	0
DTXSID1044356	1	0
DTXSID1044514	1	1
DTXSID1044564	1	0
DTXSID1044568	1	0
DTXSID1044645	1	0
DTXSID1044720	1	0
DTXSID1044647	1	0
DTXSID1044691	1	0
DTXSID1044693	1	0
DTXSID1044772	1	0
DTXSID1044776	1	0
DTXSID1044774	1	0
DTXSID1044722	1	0
DTXSID1044805	1	0
DTXSID1044724	1	0
DTXSID1044728	1	0
DTXSID1044807	1	0
DTXSID1044770	1	0
DTXSID1045114	1	0
DTXSID1045116	1	1
DTXSID1045118	1	0
DTXSID1044936	1	1
DTXSID1044809	1	0
DTXSID1044980	1	0
DTXSID1045160	1	0
DTXSID1044982	1	0
DTXSID1045162	1	0
DTXSID1045164	1	0
DTXSID1044851	1	0
DTXSID1044938	1	0
DTXSID1044986	1	0
DTXSID1045033	1	1
DTXSID1045081	1	0
