compound	predicted	actual
DTXSID3044382	0	0
DTXSID3044544	0	0
DTXSID3044629	0	0
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044833	0	0
DTXSID3044750	0	0
DTXSID3044916	0	0
DTXSID3044756	0	0
DTXSID3045223	0	0
DTXSID3045225	0	0
DTXSID3045647	0	0
DTXSID3045306	0	0
DTXSID3046081	1	0
DTXSID3045930	0	0
DTXSID3045934	0	0
DTXSID3045980	0	0
DTXSID3045776	0	0
DTXSID3046243	0	0
DTXSID3046297	0	0
DTXSID3046401	0	0
DTXSID3046538	0	0
DTXSID3046532	1	0
DTXSID3046879	0	0
DTXSID3046823	1	0
DTXSID3046904	0	0
DTXSID3046906	0	0
DTXSID3046825	0	0
DTXSID3046871	0	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047184	0	0
DTXSID3047132	0	0
DTXSID3047138	0	0
DTXSID3047423	0	0
DTXSID3047429	0	0
DTXSID3047683	0	0
DTXSID3047899	1	0
DTXSID3047924	0	0
DTXSID3047893	0	1
DTXSID3048574	0	0
DTXSID3048601	0	0
DTXSID3048603	1	0
DTXSID3048730	1	0
DTXSID3048817	0	0
DTXSID3048942	0	0
DTXSID3048863	0	1
DTXSID3048946	0	0
DTXSID3049043	0	0
DTXSID3049257	0	0
DTXSID3049330	0	0
DTXSID3049205	0	1
DTXSID3049259	0	0
DTXSID4020119	0	0
DTXSID4020329	0	0
DTXSID4020458	0	0
DTXSID4020379	0	0
DTXSID4020587	0	0
DTXSID4020583	0	0
DTXSID4020616	0	0
DTXSID4020614	0	1
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4020876	0	0
DTXSID4020820	0	0
DTXSID4020957	0	0
DTXSID4020870	0	1
DTXSID4021002	0	0
DTXSID4021260	0	1
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021341	0	1
DTXSID4021472	0	0
DTXSID4021478	0	0
DTXSID4021559	0	0
DTXSID4021638	0	0
DTXSID4021892	0	0
DTXSID4021769	0	0
DTXSID4021894	0	0
DTXSID4021923	0	0
DTXSID4021971	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022367	0	0
DTXSID4022999	1	0
DTXSID4023125	0	0
DTXSID4023177	0	0
DTXSID4023094	0	0
DTXSID4022993	0	0
DTXSID4023541	0	0
DTXSID4023414	0	0
DTXSID4023254	0	0
DTXSID4023333	1	0
DTXSID4023676	0	0
DTXSID4023595	0	0
DTXSID4023381	0	0
DTXSID4024064	0	1
DTXSID4024066	0	0
DTXSID4024062	0	0
DTXSID4024222	0	0
DTXSID4024276	0	1
DTXSID4024646	0	0
DTXSID4024690	0	0
DTXSID4024692	0	0
DTXSID4024721	0	0
DTXSID4024644	0	0
DTXSID4025111	0	0
DTXSID4025167	1	0
DTXSID4025741	0	0
DTXSID4025749	0	0
DTXSID4025165	0	0
DTXSID4025743	0	0
DTXSID4025745	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026501	0	0
DTXSID4026715	0	0
DTXSID4026975	0	0
DTXSID4026765	0	0
DTXSID4027236	0	0
DTXSID4027234	0	0
DTXSID4027361	0	0
DTXSID4027527	0	0
DTXSID4027529	0	0
DTXSID4027498	1	0
DTXSID4027577	0	0
DTXSID4027656	0	0
DTXSID4029220	0	0
DTXSID4029353	0	0
DTXSID4028040	0	0
DTXSID4029692	0	0
DTXSID4032459	0	0
DTXSID4030047	1	0
DTXSID4030384	0	0
DTXSID4032376	0	1
DTXSID4032611	0	0
DTXSID4032613	0	1
DTXSID4032954	0	0
DTXSID4034601	0	0
DTXSID4037580	0	0
DTXSID4037617	0	0
DTXSID4036514	0	0
DTXSID4037582	0	0
DTXSID4040268	1	1
DTXSID4038847	1	0
DTXSID4040476	0	0
DTXSID4038922	1	1
DTXSID4040266	0	0
DTXSID4040711	0	0
DTXSID4040719	0	0
DTXSID4041367	0	1
DTXSID4041361	0	0
DTXSID4041573	0	0
DTXSID4041600	0	0
DTXSID4041997	1	0
DTXSID4044379	0	1
DTXSID4044373	0	0
DTXSID4044161	0	0
DTXSID4042468	0	0
DTXSID4044454	0	0
DTXSID4044402	0	0
DTXSID4044585	0	1
DTXSID4044581	0	0
DTXSID4044660	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044824	0	0
DTXSID4044903	0	0
DTXSID4045420	0	0
DTXSID4045422	0	0
DTXSID4045474	0	0
DTXSID4045343	1	1
DTXSID4045896	0	0
DTXSID4046020	0	0
DTXSID4045898	0	0
DTXSID4045767	0	0
DTXSID4046284	0	1
DTXSID4046527	0	0
DTXSID4046573	0	1
DTXSID4046656	0	0
DTXSID4047042	0	0
DTXSID4047090	0	0
DTXSID4046862	0	0
DTXSID4047127	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047468	0	0
DTXSID4047593	0	0
DTXSID4047628	0	0
DTXSID4048193	0	0
DTXSID4048640	0	1
DTXSID4048648	0	0
DTXSID4048723	0	0
DTXSID4048779	0	0
DTXSID4048983	0	1
DTXSID4048985	0	0
DTXSID4049030	0	0
DTXSID4049294	0	0
DTXSID4049325	0	0
DTXSID4049296	0	0
DTXSID4049244	1	0
DTXSID4049371	0	0
DTXSID5020079	0	0
DTXSID5020233	0	1
DTXSID5020449	0	0
DTXSID5020366	0	1
DTXSID5020281	0	0
DTXSID5020497	0	0
DTXSID5020528	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020861	0	0
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5020944	0	0
DTXSID5021334	0	0
DTXSID5021413	1	1
DTXSID5021756	0	0
DTXSID5021671	0	0
DTXSID5021679	0	1
DTXSID5021752	0	0
DTXSID5021831	0	0
DTXSID5022061	0	0
DTXSID5021885	0	0
DTXSID5022481	0	0
DTXSID5022306	0	0
DTXSID5022857	0	0
DTXSID5022934	0	0
DTXSID5022722	0	1
DTXSID5022938	0	0
DTXSID5023037	0	0
DTXSID5023322	0	1
DTXSID5023372	0	0
DTXSID5023532	0	0
DTXSID5023584	0	0
DTXSID5023794	0	0
DTXSID5023667	0	0
DTXSID5023792	0	0
DTXSID5023871	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024261	1	0
DTXSID5024263	0	0
DTXSID5024681	0	0
DTXSID5024687	0	1
DTXSID5024479	0	0
DTXSID5024554	0	0
DTXSID5024471	0	0
DTXSID5025023	0	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025310	0	0
DTXSID5025449	0	0
DTXSID5025574	0	0
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025998	0	1
DTXSID5025738	0	0
DTXSID5026097	0	0
DTXSID5026259	0	0
DTXSID5026203	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5027300	0	0
DTXSID5027487	0	0
DTXSID5027489	0	0
DTXSID5027803	0	0
DTXSID5027770	0	0
DTXSID5028114	0	0
DTXSID5030955	0	0
DTXSID5032573	1	1
DTXSID5033389	0	1
DTXSID5035616	0	0
DTXSID5037577	1	1
DTXSID5037498	0	1
DTXSID5037579	0	0
DTXSID5037571	0	1
DTXSID5037523	0	0
DTXSID5041190	0	0
DTXSID5040750	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041697	0	0
DTXSID5042297	0	0
DTXSID5044023	0	0
DTXSID5044316	0	0
DTXSID5044441	0	0
DTXSID5044574	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044863	0	0
DTXSID5044732	0	0
DTXSID5044817	0	0
DTXSID5044992	1	1
DTXSID5044867	0	0
DTXSID5044990	0	0
DTXSID5045174	0	0
DTXSID5045675	0	0
DTXSID5045702	0	0
DTXSID5045962	0	1
DTXSID5046067	0	0
DTXSID5046192	0	0
DTXSID5046198	1	0
DTXSID5046277	1	0
DTXSID5046221	0	0
DTXSID5046487	0	0
DTXSID5046439	0	0
DTXSID5046722	0	0
DTXSID5046647	0	0
DTXSID5046807	0	0
DTXSID5046805	0	0
DTXSID5047081	0	0
DTXSID5047168	0	0
DTXSID5047118	0	0
DTXSID5047243	0	0
DTXSID5047617	0	0
DTXSID5047875	0	0
DTXSID5048184	0	0
DTXSID5048211	0	0
DTXSID5048681	0	0
DTXSID5048712	1	0
DTXSID5048764	0	1
DTXSID5048188	0	0
DTXSID5048843	0	1
DTXSID5049025	0	0
DTXSID5049233	0	0
DTXSID5049235	0	0
DTXSID5049366	0	0
DTXSID5049316	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049364	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020220	0	0
DTXSID6020193	0	0
DTXSID6020274	1	1
DTXSID6020278	0	1
