compound	predicted	actual
DTXSID3026647	0	0
DTXSID3026728	0	1
DTXSID3026691	0	0
DTXSID3029154	0	0
DTXSID3029653	0	0
DTXSID3032464	0	0
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3034402	0	0
DTXSID3034456	1	1
DTXSID3036286	0	0
DTXSID3037709	0	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041790	0	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042219	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047425	1	1
DTXSID3047429	1	1
DTXSID4020161	0	0
DTXSID4020379	1	1
DTXSID4020664	0	1
DTXSID4020666	0	0
DTXSID4020870	0	0
DTXSID4021137	0	1
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021553	0	0
DTXSID4021894	0	0
DTXSID4021842	0	0
DTXSID4021975	1	1
DTXSID4021848	0	0
DTXSID4022020	0	0
DTXSID4022288	1	1
DTXSID4022361	1	1
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4022367	1	0
DTXSID4023541	0	0
DTXSID4024018	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024276	0	0
DTXSID4024359	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4026262	0	0
DTXSID4026684	1	1
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027494	0	0
DTXSID4027525	0	0
DTXSID4027991	0	0
DTXSID4027997	0	0
DTXSID4029353	1	1
DTXSID4029698	0	0
DTXSID4032405	0	0
DTXSID4032580	0	0
DTXSID4032376	0	0
DTXSID4034576	1	1
DTXSID4034948	0	0
DTXSID4036229	0	0
DTXSID4040713	1	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041492	0	0
DTXSID4041604	0	0
DTXSID4042418	0	0
DTXSID4044581	0	0
DTXSID4044901	0	0
DTXSID4047254	0	0
DTXSID4047389	0	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020283	0	0
DTXSID5020449	0	0
DTXSID5020493	0	0
DTXSID5020576	1	1
DTXSID5020605	0	0
DTXSID5020730	0	0
DTXSID5021097	0	0
DTXSID5021126	1	1
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021758	0	0
DTXSID5021754	0	0
DTXSID5021885	1	1
DTXSID5021914	0	0
DTXSID5022439	1	1
DTXSID5022489	0	0
DTXSID5022934	0	0
DTXSID5023322	0	0
DTXSID5023877	0	0
DTXSID5023871	0	0
DTXSID5023902	1	1
DTXSID5023950	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5027770	0	0
DTXSID5031131	0	0
DTXSID5032525	0	0
DTXSID5032523	0	0
DTXSID5033836	1	1
DTXSID5032577	0	0
DTXSID5035589	0	0
DTXSID5037028	0	0
DTXSID5038888	0	0
DTXSID5040700	0	0
DTXSID5041275	0	0
DTXSID5041306	1	1
DTXSID5041514	0	0
DTXSID5042243	0	0
DTXSID5044443	0	0
DTXSID5044572	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5047451	0	0
DTXSID5048184	0	0
DTXSID6020068	1	1
DTXSID6020141	0	0
DTXSID6020220	1	1
DTXSID6020143	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020561	1	0
DTXSID6020692	0	0
DTXSID6020939	0	1
DTXSID6021240	0	0
DTXSID6021244	0	0
DTXSID6021032	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021793	0	0
DTXSID6021907	0	0
DTXSID6021957	1	1
DTXSID6021828	0	0
DTXSID6022187	0	0
DTXSID6022000	0	0
DTXSID6022008	1	0
DTXSID6022137	0	0
DTXSID6022422	1	1
DTXSID6022472	0	0
DTXSID6022474	0	0
DTXSID6023999	0	0
DTXSID6023862	0	0
DTXSID6023602	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024466	0	0
DTXSID6024882	0	0
DTXSID6025068	0	0
DTXSID6025014	0	0
DTXSID6025141	0	0
DTXSID6025438	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027218	0	0
DTXSID6031380	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6032649	0	0
DTXSID6034849	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040111	0	0
DTXSID6041682	0	0
DTXSID6041715	0	0
DTXSID6044430	1	1
DTXSID6047103	0	0
DTXSID6047448	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID7020425	0	0
DTXSID7020685	1	1
DTXSID7020683	0	0
DTXSID7020710	1	1
DTXSID7020766	0	1
DTXSID7020845	0	0
DTXSID7021150	0	0
DTXSID7021029	0	0
DTXSID7021520	0	0
DTXSID7021780	0	0
DTXSID7021607	0	0
DTXSID7021863	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022411	0	0
DTXSID7022253	0	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024320	0	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025502	0	0
DTXSID7025895	1	0
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026811	0	0
DTXSID7027205	0	0
DTXSID7027540	0	0
DTXSID7027461	0	0
DTXSID7027756	1	1
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029241	0	0
DTXSID7029661	0	0
DTXSID7029904	0	0
DTXSID7034676	0	0
DTXSID7037185	0	0
DTXSID7037551	0	0
DTXSID7040788	0	0
DTXSID7040360	0	0
DTXSID7041413	0	0
DTXSID7041623	1	1
DTXSID7041889	1	1
DTXSID7042196	0	0
DTXSID7042198	0	0
DTXSID7044928	0	0
DTXSID8020123	1	1
DTXSID8020121	0	0
DTXSID8020462	0	0
DTXSID8020597	1	1
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021199	0	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021642	0	0
DTXSID8021771	1	1
DTXSID8021800	0	0
DTXSID8021808	0	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022111	0	0
DTXSID8022406	1	1
DTXSID8022377	1	1
DTXSID8022408	0	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8024072	0	0
DTXSID8024109	0	0
DTXSID8024311	0	0
DTXSID8024317	0	0
DTXSID8024523	1	0
DTXSID8024993	1	1
DTXSID8025337	0	0
DTXSID8025096	0	0
DTXSID8025886	0	0
DTXSID8025595	0	0
DTXSID8025599	0	0
DTXSID8026224	0	0
DTXSID8026640	0	0
DTXSID8026488	0	0
DTXSID8026513	0	0
DTXSID8026694	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027826	0	0
DTXSID8029157	0	0
DTXSID8029600	0	0
DTXSID8029159	0	0
DTXSID8031865	0	0
DTXSID8031863	0	0
DTXSID8034580	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8035423	0	0
DTXSID8037706	0	0
DTXSID8040694	0	0
DTXSID8040484	0	0
DTXSID8040721	0	0
DTXSID8041610	0	0
DTXSID8041957	0	0
DTXSID8041955	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8042426	0	0
DTXSID8047268	0	0
DTXSID8047347	0	0
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020164	1	1
DTXSID9020168	0	0
DTXSID9020249	1	1
DTXSID9020295	0	0
DTXSID9020409	1	0
DTXSID9020582	0	0
DTXSID9020663	1	1
DTXSID9020617	0	0
DTXSID9020792	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9022364	1	1
DTXSID9021976	0	1
DTXSID9021928	0	0
DTXSID9023881	0	0
DTXSID9024304	0	0
DTXSID9024063	0	0
DTXSID9024489	0	0
DTXSID9024691	1	1
DTXSID9024930	0	0
DTXSID9025293	0	0
DTXSID9025453	0	0
DTXSID9026132	0	0
DTXSID9026922	1	1
DTXSID9027312	0	0
DTXSID9027360	0	0
DTXSID9026974	0	0
DTXSID9027528	0	0
DTXSID9029221	0	0
DTXSID9029223	0	0
DTXSID9034361	0	0
DTXSID9034816	0	0
DTXSID9036515	1	0
DTXSID9041368	0	0
DTXSID9041861	0	0
DTXSID9042209	0	0
DTXSID9042415	0	0
DTXSID9044536	0	0
DTXSID9047540	1	1
DTXSID9047592	1	0
DTXSID9047598	0	0
DTXSID9048190	1	0
