compound	predicted	actual
DTXSID0044361	0	0
DTXSID0043765	1	0
DTXSID0044315	0	0
DTXSID00442840	0	0
DTXSID0044363	0	0
DTXSID0044365	0	0
DTXSID0044367	0	0
DTXSID0044490	1	0
DTXSID0044496	1	0
DTXSID0044369	1	0
DTXSID0044498	0	0
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044527	0	0
DTXSID0044658	1	1
DTXSID0044575	1	0
DTXSID0044571	1	1
DTXSID0044860	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044868	1	0
DTXSID0044781	1	0
DTXSID0044810	1	0
DTXSID0044993	1	1
DTXSID0044997	0	0
DTXSID0044999	1	0
DTXSID0045254	1	1
DTXSID0046488	0	0
DTXSID0046567	1	0
DTXSID0047034	1	0
DTXSID0047032	1	1
DTXSID0047086	1	0
DTXSID0047113	1	0
DTXSID0047080	1	0
DTXSID0047082	1	0
DTXSID0047163	1	0
DTXSID0047165	1	0
DTXSID0047115	0	0
DTXSID0047088	1	0
DTXSID0047161	1	0
DTXSID0047111	0	0
DTXSID0047167	1	0
DTXSID0047169	1	1
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	1	0
DTXSID0047292	1	0
DTXSID0047375	1	0
DTXSID0047377	1	1
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047327	1	1
DTXSID0047371	1	1
DTXSID0047400	1	0
DTXSID0047379	1	0
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047454	1	0
DTXSID0047535	1	0
DTXSID0047456	1	0
DTXSID0047533	1	0
DTXSID0047581	0	0
DTXSID0047583	1	0
DTXSID0047585	0	0
DTXSID0047587	1	0
DTXSID0047589	1	0
DTXSID0047741	1	1
DTXSID0047618	1	0
DTXSID0047610	1	1
DTXSID0047614	0	0
DTXSID0047749	0	0
DTXSID0048181	1	1
DTXSID0048185	1	1
DTXSID0048187	1	0
DTXSID0048183	1	0
DTXSID0048505	0	0
DTXSID0048509	1	1
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051499	1	0
DTXSID0051570	1	0
DTXSID0051574	1	0
DTXSID0051736	1	0
DTXSID0051738	1	0
DTXSID0051782	1	0
DTXSID0051863	0	0
DTXSID0051944	1	0
DTXSID0051996	1	1
DTXSID0052043	1	0
DTXSID0052598	1	1
DTXSID0052621	1	0
DTXSID0052594	1	0
DTXSID0052596	1	0
DTXSID0052833	1	0
DTXSID0052839	1	0
DTXSID0052542	1	0
DTXSID0052837	1	0
DTXSID0059794	1	0
DTXSID0059879	0	0
DTXSID0060985	1	0
DTXSID0061826	0	0
DTXSID0074059	0	0
DTXSID1020063	0	0
DTXSID00892442	1	0
DTXSID0059829	1	1
DTXSID0059871	0	0
DTXSID1020069	1	1
DTXSID1020194	1	0
DTXSID10190946	0	0
DTXSID1020221	1	1
DTXSID1020190	1	0
DTXSID1020142	0	0
DTXSID1020308	1	0
DTXSID1020350	0	0
DTXSID1020223	1	0
DTXSID1020354	0	0
DTXSID1020512	1	0
DTXSID1020516	1	0
DTXSID1020433	1	1
DTXSID1020485	0	0
DTXSID1020510	1	1
DTXSID1020647	1	0
DTXSID1020697	1	0
DTXSID1020728	1	0
DTXSID1020560	1	1
DTXSID1020770	1	1
DTXSID1020778	1	0
DTXSID1020803	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1020855	1	0
DTXSID1020807	1	1
DTXSID1021081	1	1
DTXSID1020980	1	0
DTXSID1020930	1	1
DTXSID1021039	1	0
DTXSID1021087	1	0
DTXSID1021116	1	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021160	1	0
DTXSID1021243	0	0
DTXSID1021166	1	1
DTXSID1021372	0	0
DTXSID1021322	1	0
DTXSID1021403	0	0
DTXSID1021405	1	1
DTXSID1021455	1	0
DTXSID1021617	0	0
DTXSID1021586	1	0
DTXSID1021247	0	0
DTXSID1021299	1	0
DTXSID1021790	1	0
DTXSID1021740	1	0
DTXSID1021877	1	0
DTXSID1021792	1	0
DTXSID1021798	1	0
DTXSID1021821	1	0
DTXSID1021952	1	1
DTXSID1022001	1	0
DTXSID1022009	1	0
DTXSID1021904	1	0
DTXSID1022055	1	0
DTXSID1022138	1	0
DTXSID1022051	1	0
DTXSID1022053	0	0
DTXSID1022396	1	1
DTXSID1022421	1	0
DTXSID1022217	1	1
DTXSID1022265	1	0
DTXSID1022267	1	0
DTXSID1022188	1	0
DTXSID10224331	0	0
DTXSID1022394	1	1
DTXSID1023235	1	0
DTXSID1023817	1	0
DTXSID1023819	0	0
DTXSID1024045	0	0
DTXSID1023869	0	0
DTXSID1023990	1	0
DTXSID1023998	1	1
DTXSID1023996	1	0
DTXSID1024091	1	0
DTXSID1024176	1	0
DTXSID1024097	1	1
DTXSID1024209	1	0
DTXSID1024124	1	1
DTXSID1024126	1	0
DTXSID1024170	0	0
DTXSID1024255	0	0
DTXSID1024174	1	1
DTXSID1024259	1	0
DTXSID1024629	1	0
DTXSID1024338	1	0
DTXSID1024837	1	0
DTXSID1024704	1	0
DTXSID1024465	1	1
DTXSID1024621	1	0
DTXSID1025148	1	0
DTXSID1024916	1	0
DTXSID1025221	1	0
DTXSID1024918	1	0
DTXSID1025017	1	1
DTXSID1025279	1	0
DTXSID1025433	1	0
DTXSID1025300	1	1
DTXSID1025512	0	0
DTXSID1025560	1	0
DTXSID1025726	0	0
DTXSID1025805	0	0
DTXSID1026031	1	0
DTXSID1026033	0	0
DTXSID1026035	1	1
DTXSID1025930	1	0
DTXSID1025857	1	0
DTXSID1026293	1	0
DTXSID1026081	1	0
DTXSID1026457	1	0
DTXSID1026164	1	0
DTXSID1026536	0	0
DTXSID1026615	0	0
DTXSID1026900	0	0
DTXSID1026792	1	0
DTXSID1026665	1	0
DTXSID1026902	0	0
DTXSID1027134	0	0
DTXSID1027184	1	0
DTXSID1026904	1	0
DTXSID1026906	0	0
DTXSID1026908	1	0
DTXSID1027211	1	0
DTXSID1027263	1	0
DTXSID1027346	1	0
DTXSID1027267	1	0
DTXSID1027479	1	1
DTXSID1027504	0	0
DTXSID1027344	1	0
DTXSID1027429	1	0
DTXSID1027500	1	0
DTXSID1027502	0	0
DTXSID1027550	1	0
DTXSID1027556	1	0
DTXSID1027558	1	0
DTXSID1027633	1	1
DTXSID1027635	1	1
DTXSID1027920	0	0
DTXSID1027978	1	0
DTXSID1027928	1	0
DTXSID1029124	1	0
DTXSID1029201	1	0
DTXSID1029128	1	0
DTXSID1029170	1	0
DTXSID1029677	1	0
DTXSID1029889	1	0
DTXSID1030319	1	0
DTXSID1032303	1	1
DTXSID1030606	1	0
DTXSID1031460	0	0
DTXSID1032305	1	0
DTXSID1032355	1	1
DTXSID1032488	1	1
DTXSID1032511	1	0
DTXSID1032513	1	0
DTXSID1032519	1	0
DTXSID1032359	1	1
DTXSID1032482	1	0
DTXSID1032484	1	0
DTXSID1032569	0	0
DTXSID1032646	1	1
DTXSID1032640	1	1
DTXSID1032648	1	1
DTXSID1032642	1	0
DTXSID1033161	1	1
DTXSID1032690	0	0
DTXSID1033371	1	0
DTXSID1033664	1	1
DTXSID1034503	1	0
DTXSID1034634	1	0
DTXSID1034212	1	0
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034210	0	0
DTXSID1034260	1	0
DTXSID1034501	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1036541	1	1
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID10370988	0	0
DTXSID1034769	1	0
DTXSID1037567	1	1
DTXSID1037806	0	0
DTXSID1037303	1	1
DTXSID10379254	1	0
DTXSID10379835	1	0
DTXSID10379850	0	0
DTXSID10379991	1	0
DTXSID10382147	1	0
DTXSID1037565	1	0
DTXSID1038298	1	1
DTXSID1038321	0	0
DTXSID1038666	1	1
DTXSID1038876	1	1
DTXSID1038824	1	0
DTXSID1038743	1	0
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040114	1	0
DTXSID1040112	1	1
DTXSID1040320	1	1
DTXSID1040164	1	0
DTXSID1040245	0	0
DTXSID1040326	1	0
DTXSID1040619	1	1
DTXSID1040742	1	1
DTXSID1040792	1	0
DTXSID1040611	0	0
DTXSID1041184	1	0
DTXSID1041261	1	0
DTXSID1041423	1	0
DTXSID1041265	1	0
DTXSID1041263	1	0
DTXSID1041502	1	0
DTXSID1041425	1	0
DTXSID1041421	1	0
DTXSID1041396	0	0
DTXSID1041550	1	0
DTXSID1041639	1	0
DTXSID1041267	1	0
DTXSID1041847	0	0
DTXSID1041920	1	0
DTXSID1041970	0	0
DTXSID1041978	1	0
DTXSID1042154	0	0
DTXSID1044227	1	0
DTXSID1042491	0	0
DTXSID1044221	1	0
DTXSID1042443	1	0
DTXSID1042445	0	0
DTXSID1043910	1	0
DTXSID1044487	0	0
DTXSID1044435	1	0
DTXSID1044481	1	0
DTXSID1044354	1	0
DTXSID1044437	0	0
DTXSID1044489	1	0
DTXSID1044564	1	0
DTXSID1044697	1	1
DTXSID1044568	1	0
DTXSID1044560	1	0
DTXSID1044518	1	1
DTXSID1044643	1	0
DTXSID1044720	0	0
DTXSID1044770	1	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044776	1	0
DTXSID1044809	1	0
DTXSID1044936	0	0
DTXSID1044938	0	0
DTXSID1044851	1	0
DTXSID1044986	0	0
DTXSID1044859	0	0
DTXSID1044934	1	0
DTXSID10461880	0	0
DTXSID1046970	1	1
DTXSID1047029	1	1
DTXSID1047071	1	0
DTXSID1046976	1	1
DTXSID1047156	0	0
DTXSID1047102	1	0
DTXSID1047104	1	0
DTXSID1047106	0	0
DTXSID1047152	1	0
DTXSID1047283	1	0
DTXSID1047281	1	0
DTXSID1047289	1	0
DTXSID1047158	1	0
DTXSID1047316	1	0
DTXSID1047318	0	0
DTXSID1047310	1	1
DTXSID1047312	0	0
DTXSID1047360	1	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047366	1	0
DTXSID1047368	1	0
DTXSID1047443	1	0
DTXSID1047576	1	0
DTXSID1047528	0	0
DTXSID1047570	1	0
DTXSID1047520	0	0
DTXSID1047574	1	0
DTXSID1047578	1	1
DTXSID1047609	1	0
DTXSID1047601	1	0
DTXSID1047651	1	0
DTXSID1047655	1	0
DTXSID1047659	0	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048207	1	0
DTXSID1051771	1	0
DTXSID1052298	1	0
DTXSID1052539	1	0
DTXSID1051850	0	0
DTXSID1062122	0	0
DTXSID1052587	0	0
DTXSID1052610	1	0
DTXSID1051856	1	0
DTXSID1068772	1	0
DTXSID1074915	1	0
DTXSID1067629	1	0
DTXSID20179883	1	0
DTXSID2020058	1	0
DTXSID2020137	1	1
DTXSID2020210	1	1
DTXSID2020266	1	0
DTXSID2020189	0	0
DTXSID2020212	1	0
DTXSID2020216	1	0
DTXSID2020349	0	0
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020505	1	0
DTXSID2020509	0	0
DTXSID2020634	1	0
DTXSID2020474	1	0
DTXSID2020688	1	0
DTXSID2020686	1	1
DTXSID2020636	1	1
DTXSID2020713	1	0
DTXSID2020892	1	0
DTXSID2020894	1	0
DTXSID2020767	1	0
DTXSID2020890	1	0
DTXSID2020921	1	0
DTXSID2020923	1	0
DTXSID2020929	1	0
DTXSID2021022	1	0
DTXSID2021028	1	0
DTXSID2021026	1	0
DTXSID2020977	1	0
DTXSID2021103	1	0
DTXSID2020927	1	0
DTXSID2021105	0	0
DTXSID2021234	0	0
DTXSID2021282	1	0
DTXSID2021236	0	0
DTXSID2021286	1	0
DTXSID2021367	1	0
DTXSID2021288	1	0
DTXSID2021440	1	0
DTXSID2021311	1	0
DTXSID2021575	1	0
DTXSID2021577	1	0
DTXSID2021498	1	0
DTXSID2021816	0	0
DTXSID2021604	1	0
DTXSID2021739	1	0
DTXSID2021735	1	0
DTXSID2021818	1	0
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	1
DTXSID2022048	1	0
DTXSID2021947	1	0
DTXSID2022090	1	1
DTXSID2022121	1	0
DTXSID2021995	1	0
DTXSID2022123	0	0
DTXSID2022179	1	0
DTXSID2022254	1	1
DTXSID2022125	1	0
DTXSID2022127	1	1
DTXSID2022171	1	1
DTXSID2022678	1	0
DTXSID2022628	0	0
DTXSID2022880	1	1
DTXSID2023193	1	0
DTXSID2023016	1	1
DTXSID2023224	1	0
DTXSID2023270	0	0
DTXSID2023430	1	1
DTXSID2023519	1	0
DTXSID2023309	0	0
DTXSID2023567	1	0
DTXSID2023723	1	0
DTXSID2024086	1	1
DTXSID2023569	1	1
DTXSID2024585	0	0
DTXSID2024452	0	0
DTXSID2024163	1	0
DTXSID2024458	1	1
DTXSID2024662	0	0
DTXSID2024664	1	1
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024666	1	0
DTXSID2024955	1	0
DTXSID2025050	0	0
DTXSID2025133	1	0
DTXSID2025210	1	0
DTXSID2025478	0	0
DTXSID2025395	0	0
DTXSID2025680	1	1
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025632	0	0
DTXSID2025842	0	0
DTXSID2025925	1	0
DTXSID2025977	1	0
DTXSID2026238	1	0
DTXSID2026446	1	0
DTXSID2025892	1	1
DTXSID2026496	1	1
DTXSID2026523	1	0
DTXSID2026573	1	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026529	1	1
DTXSID2026783	0	0
DTXSID2026789	1	0
DTXSID2026652	1	1
DTXSID2026997	1	0
DTXSID2026864	1	0
DTXSID2026739	0	0
DTXSID2026781	0	0
DTXSID2026943	1	1
DTXSID2027200	1	0
DTXSID2027204	1	0
DTXSID2027094	1	1
DTXSID2027466	1	0
DTXSID2027414	1	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	0	0
DTXSID2027834	1	0
DTXSID2027884	1	0
DTXSID2028985	1	0
DTXSID2029290	1	0
DTXSID2029298	1	0
DTXSID2029325	0	0
DTXSID2030695	1	1
DTXSID2031089	1	1
DTXSID2031374	1	0
DTXSID2029242	0	0
DTXSID2029612	1	0
DTXSID2029616	1	0
DTXSID2029246	0	0
DTXSID2032342	1	0
DTXSID2032344	1	1
DTXSID2032552	1	0
DTXSID2032502	1	0
DTXSID2032550	1	0
DTXSID2032392	1	0
DTXSID2032554	0	0
DTXSID2032639	1	0
DTXSID2032631	1	0
DTXSID2032556	1	1
DTXSID2032683	1	0
DTXSID2032637	1	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2032398	1	1
DTXSID20335129	1	1
DTXSID20335700	1	0
DTXSID2034465	0	0
DTXSID20337446	1	0
DTXSID20337466	0	0
DTXSID2034598	1	0
DTXSID2034625	1	0
DTXSID2034542	1	0
DTXSID2034259	1	0
DTXSID2034590	1	1
DTXSID2034881	0	0
DTXSID2034673	0	0
DTXSID2034885	1	1
DTXSID2034962	0	0
DTXSID2034627	1	0
DTXSID2035013	1	0
DTXSID2036299	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	1	0
DTXSID2037502	1	0
DTXSID20379947	1	1
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	1	0
DTXSID2041252	0	0
DTXSID2041256	1	0
DTXSID2041389	1	0
DTXSID2041208	1	0
DTXSID2041250	1	0
DTXSID2041125	1	0
DTXSID2041412	1	0
DTXSID2041460	0	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041709	1	0
DTXSID2041759	0	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2041672	1	0
DTXSID2041622	1	0
DTXSID2042199	1	0
DTXSID2042143	1	0
DTXSID2043903	1	1
DTXSID20440585	1	0
DTXSID2044395	0	0
DTXSID2044347	1	0
DTXSID2044391	1	0
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044553	1	0
DTXSID2044507	1	0
DTXSID2044428	1	1
DTXSID2044476	1	0
DTXSID2044503	1	1
DTXSID2044846	0	0
DTXSID2044713	0	0
DTXSID2044719	0	0
DTXSID2044769	1	0
DTXSID2044763	1	0
DTXSID2044896	1	0
DTXSID2044898	1	1
DTXSID2044848	1	0
DTXSID2044892	1	0
DTXSID2044927	1	0
DTXSID2044929	0	0
DTXSID2045076	1	0
DTXSID2045232	1	1
DTXSID2044971	0	0
DTXSID2044973	1	0
DTXSID2047062	0	0
DTXSID2047141	1	0
DTXSID2047270	1	0
DTXSID2047068	1	0
DTXSID2047066	1	0
DTXSID2047060	1	0
DTXSID2047272	0	0
DTXSID2047149	1	0
DTXSID2047195	0	0
DTXSID2047193	1	0
DTXSID2047197	1	0
DTXSID2047274	1	0
DTXSID2047222	1	1
DTXSID2047278	1	0
DTXSID2047301	1	0
DTXSID2047276	0	0
DTXSID2047303	1	0
DTXSID2047305	0	0
DTXSID2047307	1	1
DTXSID2047355	1	0
DTXSID2047309	1	0
DTXSID2047434	1	0
DTXSID2047436	1	1
DTXSID2047353	1	0
DTXSID2047359	1	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047519	1	0
DTXSID2047511	1	0
DTXSID2047642	1	0
DTXSID2047644	1	0
DTXSID2047565	1	0
DTXSID2047727	1	0
DTXSID2048167	0	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2052289	1	0
DTXSID2051631	0	0
DTXSID2051895	1	0
DTXSID2052281	0	0
DTXSID2051716	1	0
DTXSID2051764	0	0
DTXSID2052310	1	0
DTXSID2052283	1	0
DTXSID2052447	1	1
DTXSID2060965	0	0
DTXSID20861913	0	0
DTXSID20880144	0	0
DTXSID20881338	0	0
DTXSID20874028	1	0
DTXSID3020091	1	0
DTXSID3020043	1	0
DTXSID3020093	1	0
DTXSID3020047	1	0
DTXSID30170109	1	0
DTXSID30190948	1	1
DTXSID3020122	1	0
DTXSID3020207	0	0
DTXSID3020415	1	0
DTXSID3020629	1	1
DTXSID3020673	1	0
DTXSID3020621	1	0
DTXSID3020625	0	0
DTXSID3020627	1	0
DTXSID3020671	0	0
DTXSID3020679	1	1
DTXSID3020881	1	0
DTXSID3020887	1	0
DTXSID3020889	1	0
DTXSID3020706	0	0
DTXSID3020704	0	0
DTXSID3020912	0	0
DTXSID3020916	1	0
DTXSID3020960	0	0
DTXSID3020918	1	0
DTXSID3020962	1	0
DTXSID3020964	1	1
DTXSID3020910	0	0
DTXSID3020966	1	0
DTXSID3021275	1	0
DTXSID3021192	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021190	1	0
DTXSID3021356	0	0
DTXSID3021358	1	0
DTXSID3021643	1	0
DTXSID3021516	1	0
DTXSID3021801	1	0
DTXSID3021851	1	0
DTXSID3021853	1	0
DTXSID3021770	1	1
DTXSID3021774	1	0
DTXSID3021805	1	0
DTXSID3021807	1	0
DTXSID3021986	0	0
DTXSID3022035	1	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021936	1	0
DTXSID3021982	1	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022247	1	1
DTXSID3022162	1	1
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022588	1	0
DTXSID3022667	1	1
DTXSID3022877	1	0
DTXSID3023471	1	0
DTXSID3023845	1	0
DTXSID3023764	1	0
DTXSID3023556	1	1
DTXSID3023685	1	0
DTXSID3023899	1	0
DTXSID3024104	1	0
DTXSID3024154	1	1
DTXSID3024152	1	0
DTXSID3024239	1	0
DTXSID3024102	1	1
DTXSID3024287	0	0
DTXSID3024316	1	0
DTXSID3024235	1	0
DTXSID3024366	1	0
DTXSID3024318	1	0
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024491	0	0
DTXSID3024780	0	0
DTXSID3024657	1	0
DTXSID3024869	1	0
DTXSID3024738	1	0
DTXSID3024940	1	1
DTXSID3024944	1	0
DTXSID3024994	0	0
DTXSID3025091	0	0
DTXSID3025049	1	0
DTXSID3025253	1	0
DTXSID3025461	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025209	1	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	1	0
DTXSID3026566	1	1
DTXSID3026564	0	0
DTXSID3026641	1	0
DTXSID3026562	0	0
DTXSID3026514	1	0
DTXSID3026726	1	1
DTXSID3026645	1	0
DTXSID3027039	0	0
DTXSID3026691	1	1
DTXSID3026728	1	0
DTXSID3026697	0	0
DTXSID3027085	1	0
DTXSID3027293	1	0
DTXSID3027320	1	0
DTXSID3027407	0	0
DTXSID3027322	1	0
DTXSID3027530	1	0
DTXSID3027403	1	0
DTXSID3027401	1	0
DTXSID3027584	0	0
DTXSID3027792	0	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027798	1	0
DTXSID3029237	0	0
DTXSID3029289	1	0
DTXSID3029154	1	0
DTXSID3028005	1	0
DTXSID3029572	1	0
DTXSID3029607	0	0
DTXSID3029364	1	1
DTXSID3031492	1	0
DTXSID3031860	1	0
DTXSID3032416	0	0
DTXSID3030636	0	0
DTXSID3030428	1	0
DTXSID3031862	1	0
DTXSID3032337	1	1
DTXSID3032464	1	0
DTXSID3032331	1	0
DTXSID3031864	1	1
DTXSID3032389	1	1
DTXSID3032541	1	0
DTXSID3032547	1	0
DTXSID3032591	1	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032624	1	0
DTXSID3032626	1	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034402	1	0
DTXSID3034531	1	0
DTXSID3034456	1	1
DTXSID3034612	1	0
DTXSID30340244	0	0
DTXSID3034113	1	1
DTXSID3034614	1	0
DTXSID3034618	1	0
DTXSID3034458	1	0
DTXSID3034583	1	0
DTXSID3035341	1	0
DTXSID3036105	1	0
DTXSID3034872	1	0
DTXSID3035214	1	0
DTXSID3036286	1	1
DTXSID3036288	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3037541	1	1
DTXSID3037208	1	0
DTXSID3037709	1	0
DTXSID3037094	1	0
DTXSID3037707	0	0
DTXSID3037757	1	1
DTXSID30378880	0	0
DTXSID30382063	1	0
