compound	predicted	actual
DTXSID1029889	0	0
DTXSID1030319	0	0
DTXSID1032303	1	1
DTXSID1030606	0	0
DTXSID1031460	0	0
DTXSID1032305	0	0
DTXSID1032355	0	1
DTXSID1032488	1	1
DTXSID1032511	0	0
DTXSID1032513	0	0
DTXSID1032519	0	0
DTXSID1032359	1	1
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032569	0	0
DTXSID1032646	1	1
DTXSID1032640	1	1
DTXSID1032648	1	1
DTXSID1032642	0	0
DTXSID1033161	1	1
DTXSID1032690	0	0
DTXSID1033371	0	0
DTXSID1033664	1	1
DTXSID1034503	0	0
DTXSID1034634	0	0
DTXSID1034212	0	0
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034210	0	0
DTXSID1034260	0	0
DTXSID1034501	0	0
DTXSID1035288	0	0
DTXSID1035783	0	0
DTXSID1036541	1	1
DTXSID1034929	0	0
DTXSID1034973	0	0
DTXSID10370988	0	0
DTXSID1034769	0	0
DTXSID1037567	0	1
DTXSID1037806	0	0
DTXSID1037303	1	1
DTXSID10379254	0	0
DTXSID10379835	0	0
DTXSID10379850	0	0
DTXSID10379991	0	0
DTXSID10382147	0	0
DTXSID1037565	0	0
DTXSID1038298	1	1
DTXSID1038321	0	0
DTXSID1038666	1	1
DTXSID1038876	1	1
DTXSID1038824	0	0
DTXSID1038743	0	0
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040114	0	0
DTXSID1040112	0	1
DTXSID1040320	1	1
DTXSID1040164	0	0
DTXSID1040245	0	0
DTXSID1040326	0	0
DTXSID1040619	1	1
DTXSID1040742	1	1
DTXSID1040792	0	0
DTXSID1040611	0	0
DTXSID1041184	0	0
DTXSID1041261	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041263	0	0
DTXSID1041502	0	0
DTXSID1041425	0	0
DTXSID1041421	0	0
DTXSID1041396	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1044227	0	0
DTXSID1042491	0	0
DTXSID1044221	0	0
DTXSID1042443	0	0
DTXSID1042445	0	0
DTXSID1043910	0	0
DTXSID1044487	0	0
DTXSID1044435	0	0
DTXSID1044481	0	0
DTXSID1044354	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044564	0	0
DTXSID1044697	1	1
DTXSID1044568	0	0
DTXSID1044560	0	0
DTXSID1044518	1	1
DTXSID1044643	0	0
DTXSID1044720	0	0
DTXSID1044770	0	0
DTXSID1044772	0	0
DTXSID1044774	0	0
DTXSID1044776	0	0
DTXSID1044809	0	0
DTXSID1044936	0	0
DTXSID1044938	0	0
DTXSID1044851	0	0
DTXSID1044986	0	0
DTXSID1044859	0	0
DTXSID1044934	0	0
DTXSID10461880	0	0
DTXSID1046970	1	1
DTXSID1047029	1	1
DTXSID1047071	0	0
DTXSID1046976	1	1
DTXSID1047156	0	0
DTXSID1047102	0	0
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	0	0
DTXSID1047281	0	0
DTXSID1047289	0	0
DTXSID1047158	0	0
DTXSID1047316	0	0
DTXSID1047318	0	0
DTXSID1047310	1	1
DTXSID1047312	0	0
DTXSID1047360	0	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047366	0	0
DTXSID1047368	0	0
DTXSID1047443	0	0
DTXSID1047576	0	0
DTXSID1047528	0	0
DTXSID1047570	0	0
DTXSID1047520	0	0
DTXSID1047574	0	0
DTXSID1047578	1	1
DTXSID1047609	0	0
DTXSID1047601	0	0
DTXSID1047651	0	0
DTXSID1047655	0	0
DTXSID1047659	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048178	0	0
DTXSID1048207	0	0
DTXSID1051771	0	0
DTXSID1052298	0	0
DTXSID1052539	0	0
DTXSID1051850	0	0
DTXSID1062122	0	0
DTXSID1052587	0	0
DTXSID1052610	0	0
DTXSID1051856	0	0
DTXSID1068772	0	0
DTXSID1074915	0	0
DTXSID1067629	0	0
DTXSID20179883	0	0
DTXSID2020058	0	0
DTXSID2020137	1	1
DTXSID2020210	1	1
DTXSID2020266	0	0
DTXSID2020189	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020349	0	0
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020634	0	0
DTXSID2020474	0	0
DTXSID2020688	0	0
DTXSID2020686	1	1
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020892	0	0
DTXSID2020894	0	0
DTXSID2020767	0	0
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2020923	0	0
DTXSID2020929	0	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2020927	0	0
DTXSID2021105	0	0
DTXSID2021234	0	0
DTXSID2021282	0	0
DTXSID2021236	0	0
DTXSID2021286	0	0
DTXSID2021367	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021739	0	0
DTXSID2021735	0	0
DTXSID2021818	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	1	1
DTXSID2022048	0	0
DTXSID2021947	0	0
DTXSID2022090	0	1
DTXSID2022121	0	0
DTXSID2021995	0	0
DTXSID2022123	0	0
DTXSID2022179	0	0
DTXSID2022254	1	1
DTXSID2022125	0	0
DTXSID2022127	1	1
DTXSID2022171	1	1
DTXSID2022678	0	0
DTXSID2022628	0	0
DTXSID2022880	1	1
DTXSID2023193	0	0
DTXSID2023016	1	1
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023430	1	1
DTXSID2023519	0	0
DTXSID2023309	0	0
DTXSID2023567	0	0
DTXSID2023723	0	0
DTXSID2024086	1	1
DTXSID2023569	1	1
DTXSID2024585	0	0
DTXSID2024452	0	0
DTXSID2024163	0	0
DTXSID2024458	1	1
DTXSID2024662	0	0
DTXSID2024664	1	1
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024666	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025133	0	0
DTXSID2025210	0	0
DTXSID2025478	0	0
DTXSID2025395	0	0
DTXSID2025680	1	1
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025632	0	0
DTXSID2025842	0	0
DTXSID2025925	0	0
DTXSID2025977	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2026496	1	1
DTXSID2026523	0	0
DTXSID2026573	0	0
DTXSID2026602	0	0
DTXSID2026525	0	0
DTXSID2026529	1	1
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026652	1	1
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026781	0	0
DTXSID2026943	1	1
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027094	1	1
DTXSID2027466	0	0
DTXSID2027414	0	0
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028985	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2030695	1	1
DTXSID2031089	1	1
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029246	0	0
DTXSID2032342	0	0
DTXSID2032344	1	1
DTXSID2032552	0	0
DTXSID2032502	0	0
DTXSID2032550	0	0
DTXSID2032392	0	0
DTXSID2032554	0	0
DTXSID2032639	0	0
DTXSID2032631	0	0
DTXSID2032556	1	1
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2032398	0	1
DTXSID20335129	1	1
DTXSID20335700	0	0
DTXSID2034465	0	0
DTXSID20337446	0	0
DTXSID20337466	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034542	0	0
DTXSID2034259	0	0
DTXSID2034590	1	1
DTXSID2034881	0	0
DTXSID2034673	0	0
DTXSID2034885	1	1
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID20375106	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037502	0	0
DTXSID20379947	1	1
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	0	0
DTXSID2041252	0	0
DTXSID2041256	0	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2041250	0	0
DTXSID2041125	0	0
DTXSID2041412	0	0
DTXSID2041460	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041709	0	0
DTXSID2041759	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041672	0	0
DTXSID2041622	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2043903	1	1
DTXSID20440585	0	0
DTXSID2044395	0	0
DTXSID2044347	0	0
DTXSID2044391	0	0
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044553	0	0
DTXSID2044507	0	0
DTXSID2044428	0	1
DTXSID2044476	0	0
DTXSID2044503	1	1
DTXSID2044846	0	0
DTXSID2044713	0	0
DTXSID2044719	0	0
DTXSID2044769	0	0
DTXSID2044763	0	0
DTXSID2044896	0	0
DTXSID2044898	0	1
DTXSID2044848	0	0
DTXSID2044892	0	0
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2045076	0	0
DTXSID2045232	1	1
DTXSID2044971	0	0
DTXSID2044973	0	0
DTXSID2047062	0	0
DTXSID2047141	0	0
DTXSID2047270	0	0
DTXSID2047068	0	0
DTXSID2047066	0	0
DTXSID2047060	0	0
DTXSID2047272	0	0
DTXSID2047149	0	0
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047274	0	0
DTXSID2047222	1	1
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047307	1	1
DTXSID2047355	0	0
DTXSID2047309	0	0
DTXSID2047434	0	0
DTXSID2047436	1	1
DTXSID2047353	0	0
DTXSID2047359	0	0
DTXSID2047351	1	1
DTXSID2047357	1	1
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047565	0	0
DTXSID2047727	0	0
DTXSID2048167	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2051631	0	0
DTXSID2051895	0	0
DTXSID2052281	0	0
DTXSID2051716	0	0
DTXSID2051764	0	0
DTXSID2052310	0	0
DTXSID2052283	0	0
DTXSID2052447	1	1
DTXSID2060965	0	0
DTXSID20861913	0	0
DTXSID20880144	0	0
DTXSID20881338	0	0
DTXSID20874028	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID30170109	0	0
DTXSID30190948	1	1
DTXSID3020122	0	0
DTXSID3020207	0	0
DTXSID3020415	0	0
DTXSID3020629	1	1
DTXSID3020673	0	0
DTXSID3020621	0	0
DTXSID3020625	0	0
DTXSID3020627	0	0
DTXSID3020671	0	0
DTXSID3020679	1	1
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020706	0	0
DTXSID3020704	0	0
DTXSID3020912	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020962	0	0
DTXSID3020964	1	1
DTXSID3020910	0	0
DTXSID3020966	0	0
DTXSID3021275	0	0
DTXSID3021192	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021190	0	0
DTXSID3021356	0	0
DTXSID3021358	0	0
DTXSID3021643	0	0
DTXSID3021516	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021770	1	1
DTXSID3021774	0	0
DTXSID3021805	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021936	0	0
DTXSID3021982	0	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022247	1	1
DTXSID3022162	1	1
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022588	0	0
DTXSID3022667	1	1
DTXSID3022877	0	0
DTXSID3023471	0	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3023556	1	1
DTXSID3023685	0	0
DTXSID3023899	0	0
DTXSID3024104	0	0
DTXSID3024154	0	1
DTXSID3024152	0	0
DTXSID3024239	0	0
DTXSID3024102	1	1
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024235	0	0
DTXSID3024366	0	0
DTXSID3024318	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024491	0	0
DTXSID3024780	0	0
DTXSID3024657	0	0
DTXSID3024869	0	0
DTXSID3024738	0	0
DTXSID3024940	0	1
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3025091	0	0
DTXSID3025049	0	0
DTXSID3025253	0	0
DTXSID3025461	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025209	0	0
DTXSID3025469	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3025881	0	0
DTXSID3026566	0	1
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026726	1	1
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3026691	1	1
DTXSID3026728	0	0
DTXSID3026697	0	0
DTXSID3027085	0	0
DTXSID3027293	0	0
DTXSID3027320	0	0
DTXSID3027407	0	0
DTXSID3027322	0	0
DTXSID3027530	0	0
DTXSID3027403	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027792	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027798	0	0
DTXSID3029237	0	0
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3028005	0	0
DTXSID3029572	0	0
DTXSID3029607	0	0
DTXSID3029364	1	1
DTXSID3031492	0	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3030636	0	0
DTXSID3030428	0	0
DTXSID3031862	0	0
DTXSID3032337	1	1
DTXSID3032464	0	0
DTXSID3032331	0	0
DTXSID3031864	1	1
DTXSID3032389	1	1
DTXSID3032541	0	0
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032549	1	1
DTXSID3032624	0	0
DTXSID3032626	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3033307	0	0
DTXSID3034165	0	0
DTXSID3034402	0	0
DTXSID3034531	0	0
DTXSID3034456	1	1
DTXSID3034612	0	0
DTXSID30340244	0	0
DTXSID3034113	1	1
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034458	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	1	1
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3037541	1	1
DTXSID3037208	0	0
DTXSID3037709	0	0
DTXSID3037094	0	0
DTXSID3037707	0	0
DTXSID3037757	1	1
DTXSID30378880	0	0
DTXSID30382063	0	0
