compound	predicted	actual
DTXSID1048178	1	1
DTXSID1052585	1	1
DTXSID2020137	1	1
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020921	1	1
DTXSID2021105	0	0
DTXSID2021151	1	0
DTXSID2021238	0	0
DTXSID2021864	0	0
DTXSID2022123	0	1
DTXSID2022254	1	1
DTXSID2022462	1	0
DTXSID2022880	1	1
DTXSID2024086	1	1
DTXSID2024242	1	0
DTXSID2024163	1	1
DTXSID2024793	0	0
DTXSID2027200	1	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032500	1	1
DTXSID2032558	1	1
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2037502	1	1
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041389	1	0
DTXSID2041200	1	1
DTXSID2043903	1	0
DTXSID2047309	1	1
DTXSID2047727	1	0
DTXSID2051687	1	0
DTXSID3020093	0	0
DTXSID3020122	1	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	1	0
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022405	1	1
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024102	1	1
DTXSID3024235	1	0
DTXSID3024289	1	1
DTXSID3025091	1	1
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032464	1	0
DTXSID3032337	1	1
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032549	0	0
DTXSID3032620	0	0
DTXSID3032626	1	1
DTXSID3032628	1	0
DTXSID3034583	1	1
DTXSID3034456	1	1
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036496	1	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3040722	1	1
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3044203	0	0
DTXSID3044338	1	1
DTXSID3047263	0	0
DTXSID3047267	0	0
DTXSID3047471	0	0
DTXSID3047429	1	1
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020379	1	1
DTXSID4020458	1	1
DTXSID4020791	1	0
DTXSID4020959	0	0
DTXSID4021131	1	0
DTXSID4021135	1	0
DTXSID4021185	1	0
DTXSID4021268	0	0
DTXSID4021395	0	0
DTXSID4021478	1	1
DTXSID4021717	0	0
DTXSID4021973	0	0
DTXSID4021975	1	0
DTXSID4022020	0	0
DTXSID4022313	1	0
DTXSID4022361	1	1
DTXSID4022448	1	0
DTXSID4022529	0	0
DTXSID4022527	0	0
DTXSID4024062	0	0
DTXSID4024270	1	1
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4029353	0	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032532	1	1
DTXSID4032613	0	0
DTXSID4034497	1	0
DTXSID4032667	0	0
DTXSID4034287	0	0
DTXSID4034948	1	0
DTXSID4034869	1	0
DTXSID4040268	0	0
DTXSID4040713	1	1
DTXSID4042121	1	1
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047389	0	1
DTXSID4048519	0	0
DTXSID5020027	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020366	0	0
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020784	1	1
DTXSID5020819	1	1
DTXSID5020869	1	0
DTXSID5021097	0	0
DTXSID5021126	1	1
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	1	0
DTXSID5022437	1	1
DTXSID5022510	0	0
DTXSID5023322	0	0
DTXSID5023900	0	0
DTXSID5023825	0	0
DTXSID5023902	1	1
DTXSID5024211	1	1
DTXSID5024261	0	0
DTXSID5024845	0	0
DTXSID5024891	0	0
DTXSID5026706	1	1
DTXSID5027061	1	1
DTXSID5032365	0	0
DTXSID5032498	0	0
DTXSID5031131	0	0
DTXSID5032361	0	1
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5032654	1	1
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	1	1
DTXSID5037494	0	0
DTXSID5041514	0	0
DTXSID5041512	0	0
DTXSID5041691	1	0
DTXSID5044605	0	0
DTXSID5047299	1	1
DTXSID5047291	0	0
DTXSID5047322	0	0
DTXSID5047374	0	1
DTXSID5049073	1	1
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021450	1	1
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6022422	1	1
DTXSID6022474	1	0
DTXSID6024046	0	0
DTXSID6024175	1	0
DTXSID6024204	0	0
DTXSID6024254	1	1
DTXSID6024460	1	1
DTXSID6024337	1	0
DTXSID6024882	0	0
DTXSID6025018	1	0
DTXSID6025068	0	0
DTXSID6025648	1	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	1	1
DTXSID6029171	0	0
DTXSID6032352	1	0
DTXSID6032192	1	0
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6034392	1	0
DTXSID6038827	0	0
DTXSID6037564	1	0
DTXSID6040747	1	1
DTXSID6041422	1	0
DTXSID6041397	0	0
DTXSID6041503	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	1	1
DTXSID6047525	1	1
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	1	1
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	1	0
DTXSID7020970	0	0
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021815	0	1
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022413	1	1
DTXSID7022174	0	0
DTXSID7024299	0	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7025895	1	1
DTXSID7026156	0	0
DTXSID7027461	0	1
DTXSID7027756	1	1
DTXSID7029320	1	1
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7032553	0	1
DTXSID7032470	1	1
DTXSID7032630	0	0
DTXSID7034250	1	0
DTXSID7032688	0	0
DTXSID7034545	1	0
DTXSID7034624	0	0
DTXSID7034676	1	0
DTXSID7034961	0	0
DTXSID7040362	0	0
DTXSID7041097	1	0
DTXSID7041544	0	0
DTXSID7041623	0	0
DTXSID7041629	0	0
DTXSID7042190	0	1
DTXSID7042356	1	0
DTXSID7044718	0	0
DTXSID7047306	0	1
DTXSID7047358	0	0
DTXSID7051557	0	0
DTXSID7052571	1	0
DTXSID8020123	1	0
DTXSID8020541	0	0
DTXSID8020620	1	1
DTXSID8020628	1	1
DTXSID8020759	0	0
DTXSID8022292	0	0
DTXSID8022111	1	1
DTXSID8022828	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8024107	0	0
DTXSID8024234	0	0
DTXSID8024109	0	0
DTXSID8024159	0	0
DTXSID8024151	1	1
DTXSID8024315	1	1
DTXSID8024280	1	0
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8027292	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8032417	1	1
DTXSID8032548	1	0
DTXSID8032675	1	1
DTXSID8034586	1	0
DTXSID8034324	1	1
DTXSID8034871	0	0
DTXSID8035180	0	0
DTXSID8034956	1	0
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8040484	1	1
DTXSID8040721	1	1
DTXSID8041246	0	0
DTXSID8041745	1	0
DTXSID8041901	0	0
DTXSID8044416	0	0
DTXSID8047769	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020160	0	0
DTXSID9020114	0	0
DTXSID9020112	0	0
DTXSID9020089	0	0
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020295	0	0
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020407	1	1
DTXSID9020582	1	1
DTXSID9020617	1	0
DTXSID9020740	0	0
DTXSID9021138	0	1
DTXSID9021928	0	0
DTXSID9022526	1	1
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023380	1	1
DTXSID9023881	1	1
DTXSID9024304	0	0
DTXSID9024489	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9029223	1	1
DTXSID9032113	1	1
DTXSID9032533	1	1
DTXSID9032327	0	0
DTXSID9033923	1	1
DTXSID9034816	0	0
DTXSID9036515	1	1
DTXSID9035175	0	0
DTXSID9037539	1	1
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9041653	1	1
DTXSID9047338	1	0
DTXSID9047540	1	1
DTXSID9047598	1	0
DTXSID9048510	0	0
DTXSID9048514	0	0
DTXSID9051618	0	0
