compound	predicted	actual
DTXSID1032359	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032648	0	0
DTXSID1035288	0	0
DTXSID10370988	0	0
DTXSID1037806	0	0
DTXSID10382147	0	0
DTXSID1038298	0	0
DTXSID1038666	0	0
DTXSID1040114	0	0
DTXSID1040112	0	0
DTXSID1040326	0	0
DTXSID1040611	0	1
DTXSID1041261	0	0
DTXSID1041265	0	1
DTXSID1041423	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID1041920	0	0
DTXSID1044227	0	0
DTXSID1042445	0	0
DTXSID1042443	0	0
DTXSID1044354	0	0
DTXSID1044772	0	0
DTXSID1044776	0	1
DTXSID1044809	0	0
DTXSID1044936	0	1
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047574	0	0
DTXSID1047651	0	0
DTXSID1047659	0	0
DTXSID1048207	0	0
DTXSID1051856	0	0
DTXSID1068772	0	0
DTXSID2020189	0	0
DTXSID2020210	0	0
DTXSID2020347	0	0
DTXSID2020505	0	0
DTXSID2020686	0	0
DTXSID2020921	0	0
DTXSID2021234	0	0
DTXSID2021440	0	0
DTXSID2021498	0	0
DTXSID2021654	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021816	0	0
DTXSID2021866	0	1
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2022121	0	0
DTXSID2022179	0	0
DTXSID2022254	0	0
DTXSID2022123	0	0
DTXSID2022125	0	0
DTXSID2023567	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024585	0	0
DTXSID2024452	0	0
DTXSID2024458	0	0
DTXSID2024666	0	0
DTXSID2025505	0	0
DTXSID2025842	0	0
DTXSID2025892	0	0
DTXSID2026573	0	0
DTXSID2026739	0	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2027412	0	0
DTXSID2027834	0	0
DTXSID2029242	0	0
DTXSID2029298	0	0
DTXSID2032344	0	0
DTXSID2032683	0	0
DTXSID2034673	0	0
DTXSID2034885	0	0
DTXSID2038732	0	0
DTXSID2041256	0	0
DTXSID2041416	0	0
DTXSID2041709	0	0
DTXSID2041672	0	0
DTXSID2043903	0	0
DTXSID2044509	0	0
DTXSID2044476	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2044848	0	0
DTXSID2044892	0	0
DTXSID2047068	0	0
DTXSID2047193	0	0
DTXSID2047222	0	0
DTXSID2047511	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2052289	0	0
DTXSID2051895	0	0
DTXSID2052283	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020332	0	0
DTXSID3020704	0	0
DTXSID3020673	0	0
DTXSID3020671	0	0
DTXSID3020916	0	0
DTXSID3020918	0	0
DTXSID3020910	0	0
DTXSID3021196	0	0
DTXSID3021358	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021853	0	0
DTXSID3021774	0	0
DTXSID3021932	0	0
DTXSID3021980	0	0
DTXSID3021986	0	0
DTXSID3022164	0	0
DTXSID3022247	0	1
DTXSID3022409	0	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024318	0	0
DTXSID3024289	0	0
DTXSID3024368	0	0
DTXSID3024657	0	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026065	0	0
DTXSID3026697	0	0
DTXSID3026726	0	0
DTXSID3027039	0	0
DTXSID3027085	0	0
DTXSID3026728	0	0
DTXSID3027297	0	0
DTXSID3027407	0	0
DTXSID3027584	0	0
DTXSID3027615	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032331	0	0
DTXSID3032389	0	0
DTXSID3032541	0	1
DTXSID3032547	0	0
DTXSID30340244	0	0
DTXSID3035214	0	1
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID30378880	0	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038808	0	0
DTXSID3040728	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041615	0	0
DTXSID3041790	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3044463	0	0
DTXSID3044465	0	0
DTXSID3044831	0	0
DTXSID3044754	0	0
DTXSID3044883	0	0
DTXSID3044752	0	1
DTXSID3044962	0	0
DTXSID3044918	0	0
DTXSID3047552	0	0
DTXSID3047471	0	0
DTXSID3047633	0	0
DTXSID3052060	0	0
DTXSID3051836	0	0
DTXSID4020371	0	0
DTXSID4020458	0	0
DTXSID4020664	0	0
DTXSID4020791	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021393	0	0
DTXSID4021268	0	0
DTXSID4021921	0	0
DTXSID4022070	0	0
DTXSID4023622	0	0
DTXSID4024143	0	0
DTXSID4024272	0	0
DTXSID4024436	0	0
DTXSID4025292	0	0
DTXSID4026266	0	0
DTXSID4026842	0	0
DTXSID4026921	0	0
DTXSID4027076	0	0
DTXSID4027367	0	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027991	0	0
DTXSID4029149	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4032459	0	0
DTXSID4032611	0	0
DTXSID4036229	0	0
DTXSID4037580	0	0
DTXSID40380257	0	0
DTXSID4039233	0	0
DTXSID4041284	0	0
DTXSID4041230	0	0
DTXSID4041529	0	0
DTXSID4041573	0	0
DTXSID4041442	0	0
DTXSID4042121	0	0
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4044375	0	0
DTXSID4043937	0	0
DTXSID4044535	0	0
DTXSID4044668	0	0
DTXSID4044793	0	0
DTXSID4044747	0	0
DTXSID4044828	0	0
DTXSID4047044	0	0
DTXSID4047129	0	0
DTXSID4047202	0	0
DTXSID4047466	0	0
DTXSID4047624	0	0
DTXSID4047753	0	0
DTXSID4051900	0	0
DTXSID4052267	0	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4058655	0	1
DTXSID5020027	0	0
DTXSID5020449	0	0
DTXSID5020360	0	0
DTXSID5020601	0	0
DTXSID5020605	0	0
DTXSID5020730	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5021330	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021590	0	0
DTXSID5021629	0	0
DTXSID5021758	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5022194	0	0
DTXSID5021916	0	0
DTXSID5023039	0	0
DTXSID5023588	0	0
DTXSID5023825	0	0
DTXSID5023902	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024134	0	1
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5025152	0	0
DTXSID5025150	0	0
DTXSID5025285	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025578	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5027069	0	0
DTXSID5027061	0	0
DTXSID5027356	0	0
DTXSID5027512	0	0
DTXSID5027770	0	0
DTXSID5037494	0	0
DTXSID5037498	0	0
DTXSID50379359	0	0
DTXSID5037523	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041643	0	0
DTXSID5041560	0	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042243	0	0
DTXSID5044154	0	0
DTXSID50441560	0	0
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044368	0	0
DTXSID5044578	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5044788	0	0
DTXSID5047160	0	0
DTXSID5047083	0	0
DTXSID5047295	0	0
DTXSID5047582	0	0
DTXSID5047405	0	0
DTXSID5047584	0	0
DTXSID5047451	0	0
DTXSID5052460	0	0
DTXSID5051575	0	0
DTXSID5052884	0	0
DTXSID5067348	0	0
DTXSID5060986	0	0
DTXSID5059799	0	0
DTXSID6020141	0	0
DTXSID6020692	0	0
DTXSID6020694	0	0
DTXSID6021082	0	0
DTXSID6021375	0	0
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021822	0	0
DTXSID6021953	0	0
DTXSID6022000	0	0
DTXSID6022008	0	0
DTXSID6022341	0	0
DTXSID6023999	0	0
DTXSID6023602	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024048	0	0
DTXSID6024674	0	0
DTXSID6024836	0	0
DTXSID6024676	0	0
DTXSID6025436	0	0
DTXSID6025648	0	0
DTXSID6025692	0	0
DTXSID6026799	0	0
DTXSID6027133	0	0
DTXSID6027341	0	0
DTXSID6027426	0	0
DTXSID6027345	0	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6032352	0	0
DTXSID6032516	0	0
DTXSID6032647	0	0
DTXSID6032518	0	0
DTXSID6034005	0	0
DTXSID6034924	0	0
DTXSID6036467	0	0
DTXSID6040375	0	0
DTXSID6040111	0	0
DTXSID6040371	0	0
DTXSID6040795	0	0
DTXSID6041719	0	0
DTXSID6041715	0	0
DTXSID6042282	0	0
DTXSID6041892	0	0
DTXSID6044309	0	0
DTXSID6044511	0	0
DTXSID6044779	0	1
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6047103	0	0
DTXSID6047236	0	0
DTXSID6047490	0	0
DTXSID6047654	0	0
DTXSID6047656	0	0
DTXSID6047575	0	0
DTXSID6051724	0	0
DTXSID6052536	0	0
DTXSID7020007	0	0
DTXSID7020184	0	0
DTXSID7020348	0	0
DTXSID7020479	0	0
DTXSID7020685	0	0
DTXSID7020687	0	0
DTXSID7020920	0	0
DTXSID7020845	0	0
DTXSID7020843	0	1
DTXSID7021156	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021520	0	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021998	0	0
DTXSID7022120	0	0
DTXSID7022043	0	0
DTXSID7022174	0	0
DTXSID7022679	0	0
DTXSID7024085	0	0
DTXSID7024087	0	0
DTXSID7024328	0	0
DTXSID7024873	0	0
DTXSID7024950	0	0
DTXSID7025055	0	0
DTXSID7025394	0	0
DTXSID7025502	0	0
DTXSID7025506	0	0
DTXSID7025508	0	0
DTXSID7025429	0	0
DTXSID7026520	0	0
DTXSID7026946	0	0
DTXSID7026867	0	0
DTXSID7027831	0	0
DTXSID7027598	0	0
DTXSID7028015	0	1
DTXSID7029164	0	0
DTXSID7029166	0	0
DTXSID7032470	0	0
DTXSID7034676	0	0
DTXSID70379270	0	0
DTXSID7038810	0	0
DTXSID7038317	0	0
DTXSID7040289	0	0
DTXSID7041178	0	0
DTXSID7041887	0	0
DTXSID7042011	0	0
DTXSID7041966	0	0
DTXSID7042198	0	0
DTXSID7044396	0	0
DTXSID7044500	0	0
DTXSID7044718	0	0
DTXSID7044847	0	0
DTXSID7044849	0	0
DTXSID7044970	0	0
DTXSID7044928	0	0
DTXSID7044897	0	0
DTXSID7044976	0	0
DTXSID7047643	0	0
DTXSID7047560	0	0
DTXSID7047487	0	0
DTXSID7052311	0	0
DTXSID7051557	0	0
DTXSID7052652	0	0
DTXSID7074616	0	0
DTXSID8020044	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020703	0	0
DTXSID8020620	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020917	0	0
DTXSID8021224	0	0
DTXSID8021359	0	0
DTXSID8021515	0	0
DTXSID8021438	0	0
DTXSID8021519	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021648	0	0
DTXSID8021937	0	0
DTXSID8021931	0	0
DTXSID8022741	0	0
DTXSID8022959	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8024153	0	0
DTXSID8024311	0	0
DTXSID8025096	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026068	0	0
DTXSID8026224	0	0
DTXSID8026228	0	0
DTXSID8026725	0	0
DTXSID8026773	0	0
DTXSID8026727	0	0
DTXSID8027086	0	0
DTXSID8027826	0	0
DTXSID8027795	0	0
DTXSID8029105	0	0
DTXSID8029232	0	0
DTXSID8032675	0	0
DTXSID8034324	0	0
DTXSID8034877	0	0
DTXSID8035001	0	0
DTXSID8037596	0	0
DTXSID8037754	0	0
DTXSID80379721	0	0
DTXSID8040274	0	0
DTXSID8040278	0	1
DTXSID8040145	0	0
DTXSID8040698	0	0
DTXSID8041246	0	0
DTXSID8041371	0	0
DTXSID8041955	0	0
DTXSID8042264	0	0
DTXSID8042343	0	0
DTXSID8041901	0	0
DTXSID8042424	0	0
DTXSID8042349	0	0
DTXSID8042426	0	0
DTXSID8044200	0	0
DTXSID8044416	0	0
DTXSID8044543	0	0
DTXSID8044676	0	0
DTXSID8044755	0	0
DTXSID8044753	0	0
DTXSID8044832	0	0
DTXSID8044913	0	1
DTXSID8044880	0	0
DTXSID8047187	0	0
DTXSID8047058	0	0
DTXSID8047636	0	0
DTXSID8047559	0	0
DTXSID8051540	0	0
DTXSID8051542	0	0
DTXSID8051754	0	0
DTXSID8052198	0	0
DTXSID9020112	0	0
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020370	0	0
DTXSID9020409	0	0
DTXSID9020407	0	0
DTXSID9020663	0	0
DTXSID9020790	0	0
DTXSID9020877	0	0
DTXSID9021392	0	0
DTXSID9021683	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9022104	0	0
DTXSID9023914	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9025297	0	0
DTXSID9025401	0	0
DTXSID9026261	0	1
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9026926	0	1
DTXSID9027281	0	0
DTXSID9027364	0	0
DTXSID9027443	0	0
DTXSID9027520	0	0
DTXSID9029302	0	0
DTXSID9032329	0	0
DTXSID9032406	0	0
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9036646	0	0
DTXSID9036690	0	0
DTXSID90371872	0	0
DTXSID9037535	0	0
DTXSID9040215	0	0
DTXSID9038840	0	0
DTXSID9041233	0	0
DTXSID9042415	0	0
DTXSID9044663	0	0
DTXSID9044615	0	0
DTXSID9044742	0	0
DTXSID9044796	0	1
DTXSID9044873	0	0
DTXSID9044798	0	0
DTXSID9047049	0	0
DTXSID9047178	0	0
DTXSID9047128	0	0
DTXSID9047413	0	0
DTXSID9047415	0	0
DTXSID9047465	0	0
DTXSID9047546	0	0
DTXSID9047467	0	0
DTXSID9047592	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9047623	0	0
