compound	predicted	actual
DTXSID5035957	0	0
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041512	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041726	0	0
DTXSID5044572	0	0
DTXSID5044788	0	0
DTXSID5048182	0	0
DTXSID6020141	0	0
DTXSID6020143	0	0
DTXSID6021030	0	0
DTXSID6021082	0	0
DTXSID6021793	1	0
DTXSID6021456	0	0
DTXSID6021824	0	1
DTXSID6021828	0	0
DTXSID6022056	0	0
DTXSID6022345	0	1
DTXSID6022472	0	0
DTXSID6024254	0	0
DTXSID6024048	0	0
DTXSID6024337	0	0
DTXSID6024834	0	0
DTXSID6025014	0	0
DTXSID6025226	0	1
DTXSID6025436	0	0
DTXSID6026080	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6032514	0	1
DTXSID6034928	0	0
DTXSID6034392	0	0
DTXSID6036467	0	0
DTXSID6040371	0	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6044430	0	0
DTXSID6048202	0	0
DTXSID6048206	0	0
DTXSID7020348	0	0
DTXSID7020425	0	1
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7021150	0	1
DTXSID7021233	0	0
DTXSID7022253	0	1
DTXSID7024035	0	0
DTXSID7024320	0	0
DTXSID7024299	0	0
DTXSID7024827	0	1
DTXSID7024821	1	0
DTXSID7025003	0	0
DTXSID7026811	0	0
DTXSID7026994	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7029879	0	1
DTXSID7029904	0	0
DTXSID7031248	0	0
DTXSID7032345	0	0
DTXSID7032393	0	1
DTXSID7032559	0	0
DTXSID7032688	1	0
DTXSID7034674	0	1
DTXSID7035010	0	0
DTXSID7037551	0	0
DTXSID7040360	0	0
DTXSID7041623	0	0
DTXSID7041889	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID8020123	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020591	0	0
DTXSID8020466	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021224	0	0
DTXSID8021517	0	0
DTXSID8021301	0	1
DTXSID8021800	0	0
DTXSID8022292	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8024105	0	0
DTXSID8023977	0	0
DTXSID8024151	1	1
DTXSID8024315	0	0
DTXSID8024280	1	0
DTXSID8024814	0	0
DTXSID8025886	0	0
DTXSID8026193	0	0
DTXSID8027793	0	1
DTXSID8029157	0	0
DTXSID8032548	0	1
DTXSID8034401	0	0
DTXSID8034588	0	0
DTXSID8034324	0	0
DTXSID8034877	0	0
DTXSID8034956	0	1
DTXSID8035423	0	0
DTXSID8037752	0	0
DTXSID8037706	0	0
DTXSID8041610	0	0
DTXSID8042052	0	0
DTXSID8042189	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8044593	0	0
DTXSID9020160	0	0
DTXSID9020293	0	1
DTXSID9020247	0	0
DTXSID9020299	0	1
DTXSID9020409	0	0
DTXSID9020372	0	1
DTXSID9020374	0	1
DTXSID9020663	0	0
DTXSID9020827	0	0
DTXSID9020877	0	0
DTXSID9021217	0	0
DTXSID9021348	0	0
DTXSID9021477	0	0
DTXSID9021847	0	0
DTXSID9021976	0	0
DTXSID9024194	0	0
DTXSID9024699	0	1
DTXSID9024986	0	0
DTXSID9026342	0	0
DTXSID9027312	0	0
DTXSID9032329	0	1
DTXSID9032113	0	1
DTXSID9032531	1	1
DTXSID9032533	0	0
DTXSID9032610	1	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9037749	0	0
DTXSID9036933	0	0
DTXSID9041491	0	0
DTXSID9044663	0	0
DTXSID9047259	0	0
DTXSID9047257	0	0
DTXSID9047338	1	0
DTXSID9047592	0	1
DTXSID9048192	0	0
DTXSID9048194	0	0
