compound	predicted	actual
DTXSID1027134	0	0
DTXSID1027429	0	0
DTXSID1029128	0	0
DTXSID1032513	0	0
DTXSID1032482	0	1
DTXSID1033371	0	0
DTXSID1033664	0	1
DTXSID1034212	0	0
DTXSID1038795	0	0
DTXSID1038666	0	0
DTXSID1040611	0	0
DTXSID1040792	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041265	0	0
DTXSID1041550	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1044697	0	1
DTXSID1044643	0	0
DTXSID1047528	0	0
DTXSID1047576	0	0
DTXSID2020137	0	0
DTXSID2020686	0	0
DTXSID2020921	0	0
DTXSID2020929	0	0
DTXSID2021288	0	0
DTXSID2022123	0	0
DTXSID2023193	0	0
DTXSID2025347	0	0
DTXSID2025688	0	0
DTXSID2025680	0	0
DTXSID2026789	0	0
DTXSID2027200	0	0
DTXSID2027094	0	1
DTXSID2027466	0	0
DTXSID2029290	0	0
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2032637	0	0
DTXSID2034465	0	0
DTXSID2034881	0	0
DTXSID2034627	0	0
DTXSID2034962	0	0
DTXSID2039336	0	1
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID3020091	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020625	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020916	0	0
DTXSID3021356	0	0
DTXSID3022247	0	0
DTXSID3022370	0	1
DTXSID3023556	0	1
DTXSID3024287	0	0
DTXSID3024235	0	1
DTXSID3025091	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3026726	0	0
DTXSID3026728	0	0
DTXSID3026697	0	0
DTXSID3029653	0	0
DTXSID3032547	0	0
DTXSID3032389	0	1
DTXSID3034664	0	0
DTXSID3036286	0	0
DTXSID3036496	0	1
DTXSID3036288	0	0
DTXSID3041299	0	0
DTXSID3040722	0	0
DTXSID3041530	0	0
DTXSID3041790	0	0
DTXSID3044203	0	0
DTXSID3047267	0	0
DTXSID3047429	0	0
DTXSID4020119	0	0
DTXSID4020371	0	0
DTXSID4020458	0	1
DTXSID4020379	0	1
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020402	0	0
DTXSID4020618	1	0
DTXSID4021137	0	0
DTXSID4021185	0	0
DTXSID4021894	0	0
DTXSID4022109	0	0
DTXSID4022288	1	0
DTXSID4022525	0	1
DTXSID4022367	0	1
DTXSID4022369	1	0
DTXSID4022991	0	0
DTXSID4023202	1	0
DTXSID4023541	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4025292	0	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4027153	0	0
DTXSID4027367	1	0
DTXSID4027494	0	0
DTXSID4027527	0	0
DTXSID4027525	0	0
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027997	0	0
DTXSID4029353	0	0
DTXSID4034287	0	0
DTXSID4042094	0	0
DTXSID4047333	0	1
DTXSID4047628	0	0
DTXSID4048191	0	0
DTXSID4048199	0	0
DTXSID5020106	0	0
DTXSID5020233	0	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020029	0	0
DTXSID5020366	0	1
DTXSID5020576	0	1
DTXSID5020607	0	0
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020784	0	0
DTXSID5020811	0	1
DTXSID5020867	0	0
DTXSID5020819	0	1
DTXSID5021411	0	0
DTXSID5022934	0	0
DTXSID5023322	0	1
DTXSID5023877	0	0
DTXSID5024059	0	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025607	0	0
DTXSID5027356	0	0
DTXSID5027304	0	0
DTXSID5032442	0	0
DTXSID5034270	0	0
DTXSID5037523	0	0
DTXSID5040708	0	0
DTXSID5047033	0	0
DTXSID5047324	0	0
DTXSID5047611	0	0
DTXSID5048180	0	0
DTXSID5048184	0	1
DTXSID6020068	0	1
DTXSID6020147	0	0
DTXSID6020307	0	0
DTXSID6020430	0	0
DTXSID6020511	0	0
DTXSID6021240	0	1
DTXSID6021872	0	0
DTXSID6022422	0	0
DTXSID6022474	0	1
DTXSID6022927	0	0
DTXSID6023652	0	0
DTXSID6024460	0	0
DTXSID6024466	0	0
DTXSID6024836	0	0
DTXSID6025018	0	0
DTXSID6025010	0	0
DTXSID6025692	0	0
DTXSID6026797	0	0
DTXSID6026298	0	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6032352	0	0
DTXSID6032562	0	0
DTXSID6032647	1	1
DTXSID6034186	0	1
DTXSID6032649	0	1
DTXSID6040747	0	1
DTXSID6042234	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	0	0
DTXSID6043915	0	1
DTXSID6045400	0	0
DTXSID6047448	0	0
DTXSID6048204	0	0
DTXSID7020685	0	0
DTXSID7020683	0	0
DTXSID7021239	0	1
DTXSID7021364	0	0
DTXSID7021815	0	0
DTXSID7022043	0	0
DTXSID7024085	0	0
DTXSID7024081	0	1
DTXSID7024873	0	0
DTXSID7025055	0	0
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025502	0	0
DTXSID7025895	0	0
DTXSID7026946	0	0
DTXSID7027047	0	0
DTXSID7027887	0	0
DTXSID7027833	0	0
DTXSID7027625	0	0
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7030307	0	0
DTXSID7030698	0	0
DTXSID7032630	0	0
DTXSID7034549	0	0
DTXSID7034961	1	0
DTXSID7034676	0	0
DTXSID7037262	0	0
DTXSID7038810	0	0
DTXSID7041544	0	1
DTXSID7041675	0	0
DTXSID7041962	0	0
DTXSID7042061	0	0
DTXSID7042356	0	0
DTXSID7047433	0	1
DTXSID8020044	0	0
DTXSID8020127	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8021856	0	0
DTXSID8021804	0	0
DTXSID8022113	0	0
DTXSID8022828	1	0
DTXSID8022589	0	0
DTXSID8022377	0	1
DTXSID8022959	0	1
DTXSID8023890	0	0
DTXSID8024523	0	1
DTXSID8025595	0	0
DTXSID8026307	0	0
DTXSID8026694	0	0
DTXSID8026488	0	0
DTXSID8026727	0	0
DTXSID8034665	0	0
DTXSID8035180	0	1
DTXSID8037754	0	0
DTXSID8040484	0	0
DTXSID8041298	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID8042424	0	0
DTXSID8044888	0	0
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020407	0	0
DTXSID9021138	0	0
DTXSID9021390	0	0
DTXSID9021897	0	0
DTXSID9022364	0	1
DTXSID9022366	0	0
DTXSID9022607	0	0
DTXSID9023380	0	1
DTXSID9023881	0	0
DTXSID9024489	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025451	0	0
DTXSID9026261	0	0
DTXSID9026265	0	0
DTXSID9029221	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9033058	0	0
DTXSID9035175	0	0
DTXSID9036515	0	1
DTXSID9040342	0	0
DTXSID9040710	0	0
DTXSID9041815	0	0
DTXSID9042382	0	0
DTXSID9044536	0	1
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047334	0	1
DTXSID9048190	0	1
