compound	predicted	actual
DTXSID0024002	1	0
DTXSID0024345	1	0
DTXSID0024397	0	0
DTXSID0024399	1	0
DTXSID0024553	0	0
DTXSID0024761	0	0
DTXSID0025363	1	0
DTXSID0025234	1	0
DTXSID0025101	0	0
DTXSID0025492	1	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025789	0	0
DTXSID0025571	0	0
DTXSID0025812	0	0
DTXSID0025816	1	0
DTXSID0025864	0	0
DTXSID0025991	0	0
DTXSID0026098	0	0
DTXSID0026880	0	0
DTXSID0026913	0	0
DTXSID0026838	1	0
DTXSID0026252	1	0
DTXSID0027014	1	0
DTXSID0027191	1	0
DTXSID0027195	0	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027222	0	0
DTXSID0027438	1	0
DTXSID0027432	0	0
DTXSID0027561	1	0
DTXSID0027270	0	0
DTXSID0027640	1	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	1	0
DTXSID0027806	0	0
DTXSID0027981	0	0
DTXSID0028038	0	0
DTXSID0029210	1	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	1	0
DTXSID0032029	1	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	1	0
DTXSID0032601	1	0
DTXSID0032578	1	0
DTXSID0032605	1	0
DTXSID0032651	0	0
DTXSID0032655	1	0
DTXSID0034223	0	0
DTXSID0034227	0	0
DTXSID0034518	1	0
DTXSID0034803	1	0
DTXSID0034851	1	0
DTXSID0034936	1	0
DTXSID0034855	1	0
DTXSID0034930	1	0
DTXSID0034722	1	0
DTXSID0034776	1	0
DTXSID0035790	0	0
DTXSID0037495	1	0
DTXSID00379268	0	0
DTXSID0037570	1	0
DTXSID0037730	0	1
DTXSID0037734	1	1
DTXSID0038881	0	0
DTXSID0039223	1	0
DTXSID0038700	0	0
DTXSID0038887	1	0
DTXSID0038839	0	0
DTXSID0040127	0	0
DTXSID0040701	1	0
DTXSID0040707	0	0
DTXSID0040703	0	0
DTXSID0040751	1	0
DTXSID0040755	1	0
DTXSID0041270	1	0
DTXSID0041197	1	0
DTXSID0041274	1	0
DTXSID0041220	1	0
DTXSID0041357	1	0
DTXSID0041224	1	0
DTXSID0041359	1	0
DTXSID0041436	1	0
DTXSID0041484	1	0
DTXSID0041513	0	0
DTXSID0041519	1	0
DTXSID0041981	1	0
DTXSID0041983	1	0
DTXSID0041985	1	0
DTXSID0041567	0	1
DTXSID0042086	1	0
DTXSID0041646	1	0
DTXSID0042038	1	0
DTXSID0041692	0	0
DTXSID0042242	0	0
DTXSID0042167	0	0
DTXSID0042169	0	0
DTXSID0042325	0	0
DTXSID0042400	1	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044236	1	0
DTXSID0044361	0	0
DTXSID00442840	0	0
DTXSID0044315	0	0
DTXSID0044363	1	0
DTXSID0044365	0	0
DTXSID0044367	1	0
DTXSID0044490	1	0
DTXSID0044494	1	0
DTXSID0044440	0	0
DTXSID0044498	0	0
DTXSID0044604	0	0
DTXSID0044573	1	0
DTXSID0044658	0	0
DTXSID0044575	1	0
DTXSID0044527	1	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044862	1	0
DTXSID0044812	1	0
DTXSID0044816	1	0
DTXSID0044818	1	0
DTXSID0044781	0	1
DTXSID0044868	0	0
DTXSID0044810	0	0
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0046567	0	0
DTXSID0046488	1	0
DTXSID0047038	0	0
DTXSID0047163	0	0
DTXSID0047165	0	0
DTXSID0047084	0	0
DTXSID0047115	1	0
DTXSID0047161	1	0
DTXSID0047167	0	0
DTXSID0047246	0	0
DTXSID0047290	0	0
DTXSID0047248	1	0
DTXSID0047292	0	0
DTXSID0047375	1	0
DTXSID0047294	1	0
DTXSID0047325	0	0
DTXSID0047296	1	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047379	0	0
DTXSID0047400	0	0
DTXSID0047406	1	0
DTXSID0047377	0	0
DTXSID0047408	1	0
DTXSID0047537	1	0
DTXSID0047535	1	0
DTXSID0047539	1	0
DTXSID0047533	1	0
DTXSID0047581	1	0
DTXSID0047583	0	0
DTXSID0047585	1	0
DTXSID0047589	1	0
DTXSID0047741	0	0
DTXSID0047614	1	0
DTXSID0047957	1	0
DTXSID0048181	0	0
DTXSID0048183	1	0
DTXSID0048189	1	0
DTXSID0048185	1	0
DTXSID0048210	0	0
DTXSID0048505	0	0
DTXSID0048507	1	0
DTXSID0048509	1	0
DTXSID0051447	1	0
DTXSID0051497	0	0
DTXSID0051499	0	0
DTXSID0051574	1	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051863	1	0
DTXSID0051944	1	0
DTXSID0051996	0	0
DTXSID0052598	0	0
DTXSID0052621	1	0
DTXSID0052629	1	0
DTXSID0052594	0	0
DTXSID0052833	0	0
DTXSID0052463	0	0
DTXSID0052542	1	0
DTXSID0052839	0	0
DTXSID0052596	1	0
DTXSID0052590	1	0
DTXSID0052837	0	0
DTXSID0073118	0	0
DTXSID1020063	0	0
DTXSID00872663	1	0
DTXSID0059794	1	0
DTXSID1020194	1	0
DTXSID1020069	1	0
DTXSID1020140	0	0
DTXSID1020148	1	0
DTXSID1020190	1	0
DTXSID1020142	0	0
DTXSID1020144	0	0
DTXSID1020350	0	0
DTXSID1020352	0	0
DTXSID1020221	0	0
DTXSID1020354	0	0
DTXSID1020512	1	0
DTXSID1020431	1	0
DTXSID1020516	1	0
DTXSID1020433	1	0
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1020485	1	0
DTXSID1020697	0	0
DTXSID1020699	0	0
DTXSID1020770	0	0
DTXSID1020728	1	0
DTXSID1020803	1	0
DTXSID1020807	0	0
DTXSID1020855	1	0
DTXSID1021031	0	0
DTXSID1020980	1	0
DTXSID1021081	1	0
DTXSID1021087	1	0
DTXSID1021116	1	0
DTXSID1021118	1	0
DTXSID1021243	0	0
DTXSID1021160	0	0
DTXSID1021247	1	0
DTXSID1021166	1	0
DTXSID1021322	1	0
DTXSID1021372	1	0
DTXSID1021378	1	0
DTXSID1021403	0	0
DTXSID1021405	1	0
DTXSID1021409	0	0
DTXSID1021455	1	0
DTXSID1021586	1	0
DTXSID1021617	1	0
DTXSID1021299	1	0
DTXSID1021871	0	0
DTXSID1021790	0	0
DTXSID1021798	0	0
DTXSID1021740	1	0
DTXSID1021821	1	0
DTXSID1022003	1	0
DTXSID1021956	1	0
DTXSID1021904	1	0
DTXSID1022001	1	0
DTXSID1022051	1	0
DTXSID1021952	1	0
DTXSID1022009	0	0
DTXSID1022055	1	0
DTXSID1022053	0	0
DTXSID1022421	1	0
DTXSID1022265	0	0
DTXSID1022188	1	0
DTXSID10224331	0	1
DTXSID1022479	0	0
DTXSID1022508	0	0
DTXSID1022267	1	0
DTXSID1022394	1	0
DTXSID1022396	1	0
DTXSID1023235	0	0
DTXSID1023815	1	0
DTXSID1023869	1	0
DTXSID1023819	0	0
DTXSID1024045	1	0
DTXSID1023998	1	0
DTXSID1023990	1	0
DTXSID1024049	1	0
DTXSID1024091	0	0
DTXSID1024176	1	0
DTXSID1024209	0	0
DTXSID1024097	1	0
DTXSID1024124	1	0
DTXSID1024255	1	0
DTXSID1024259	1	0
DTXSID1024174	1	1
DTXSID1024338	1	0
DTXSID1024598	0	0
DTXSID1024837	1	0
DTXSID1024704	0	0
DTXSID1024465	0	0
DTXSID1024621	1	0
DTXSID1024629	1	0
DTXSID1024916	0	0
DTXSID1025148	0	0
DTXSID1024918	1	0
DTXSID1025221	0	0
DTXSID1024966	0	0
DTXSID1025017	0	1
DTXSID1025271	1	0
DTXSID1025485	1	0
DTXSID1025433	1	0
DTXSID1025300	1	0
DTXSID1025306	0	0
DTXSID1025279	0	0
DTXSID1025726	0	0
DTXSID1025512	0	0
DTXSID1025805	1	0
DTXSID1025560	1	0
DTXSID1025809	1	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025930	1	0
DTXSID1025857	1	0
DTXSID1026164	0	0
DTXSID1026081	1	0
DTXSID1026457	1	0
DTXSID1026118	1	0
DTXSID1026241	1	0
DTXSID1026536	1	0
DTXSID1026293	1	0
DTXSID1026615	0	0
DTXSID1026792	0	0
DTXSID1026900	1	0
DTXSID1026902	1	0
DTXSID1027134	1	0
DTXSID1027184	1	0
DTXSID1026904	0	0
DTXSID1026906	1	0
DTXSID1026908	1	0
DTXSID1027342	0	0
DTXSID1027211	1	0
DTXSID1027263	1	0
DTXSID1027267	1	0
DTXSID1027504	0	0
DTXSID1027500	1	0
DTXSID1027479	1	0
DTXSID1027556	0	0
DTXSID1027550	1	0
DTXSID1027502	0	0
DTXSID1027558	0	0
DTXSID1027633	1	0
DTXSID1027635	1	0
DTXSID1027920	1	0
DTXSID1027928	0	0
DTXSID1027978	0	0
DTXSID1029124	0	0
DTXSID1029201	0	0
DTXSID1029170	1	0
DTXSID1029889	1	0
DTXSID1031462	0	0
DTXSID1031591	1	0
DTXSID1031626	1	0
DTXSID1029251	1	0
DTXSID1030319	0	0
DTXSID1032309	1	0
DTXSID1030606	0	0
DTXSID1032355	1	0
DTXSID1031460	0	0
DTXSID1032488	1	0
DTXSID1032511	0	1
DTXSID1032513	0	0
DTXSID1032359	1	0
DTXSID1032519	1	0
DTXSID1032482	1	0
DTXSID1032484	1	0
DTXSID1032569	1	0
DTXSID1032640	1	0
DTXSID1032646	1	0
DTXSID1032648	0	0
DTXSID1032642	1	0
DTXSID1032690	1	0
DTXSID1033161	1	0
DTXSID1034503	1	0
DTXSID1034634	0	0
DTXSID1034260	1	0
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034210	1	0
DTXSID1034501	1	0
DTXSID1035288	1	0
DTXSID1035783	1	0
DTXSID1036545	0	0
DTXSID1034929	1	0
DTXSID1034769	1	0
DTXSID10370988	0	0
DTXSID1034973	1	0
DTXSID1037567	0	0
DTXSID1037806	0	0
DTXSID10379835	1	0
DTXSID10379991	1	0
DTXSID10382147	0	0
DTXSID1037565	0	0
DTXSID1038743	0	0
DTXSID1038298	1	0
DTXSID1038321	0	0
DTXSID1038666	0	0
DTXSID1038876	0	0
DTXSID1038822	1	0
DTXSID1040245	1	0
DTXSID1040114	0	0
DTXSID1040110	1	0
DTXSID1040112	1	0
DTXSID1040320	1	0
DTXSID1040164	0	0
DTXSID1040326	0	0
DTXSID1040619	1	0
DTXSID1040372	1	0
DTXSID1040611	1	1
DTXSID1040661	0	0
DTXSID1041188	0	0
DTXSID1041261	1	0
DTXSID1041263	0	0
DTXSID1041265	0	1
DTXSID1041423	0	0
DTXSID1041267	1	0
DTXSID1041502	0	0
DTXSID1041346	1	0
DTXSID1041508	0	0
DTXSID1041421	1	0
DTXSID1041506	0	0
DTXSID1041396	1	0
DTXSID1041550	1	0
DTXSID1041639	0	0
DTXSID1041847	1	0
DTXSID1041891	0	0
DTXSID1041920	1	0
DTXSID1041978	1	0
DTXSID1042154	1	0
DTXSID1044227	1	0
DTXSID1044221	0	0
DTXSID1042445	0	0
DTXSID1042443	1	0
DTXSID1042499	1	0
DTXSID1044352	0	0
DTXSID1044354	1	0
DTXSID1044435	1	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044487	1	0
DTXSID1044356	0	0
DTXSID1044514	1	0
DTXSID1044693	0	0
DTXSID1044560	1	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044720	0	0
DTXSID1044770	0	0
DTXSID1044772	1	0
DTXSID1044776	0	1
DTXSID1044809	1	0
DTXSID1044934	0	0
DTXSID1044936	1	1
DTXSID1044938	1	0
DTXSID1044851	1	1
DTXSID1044986	1	0
DTXSID1044859	1	0
DTXSID1046970	1	0
DTXSID1047071	0	0
DTXSID1046976	0	0
DTXSID1047281	0	0
DTXSID1047106	1	0
DTXSID1047152	1	0
DTXSID1047283	0	1
DTXSID1047285	1	0
DTXSID1047316	0	0
DTXSID1047158	1	0
DTXSID1047156	0	0
DTXSID1047289	0	0
DTXSID1047318	0	0
DTXSID1047312	1	0
DTXSID1047360	1	0
DTXSID1047310	1	0
DTXSID1047287	1	0
DTXSID1047362	1	1
DTXSID1047366	1	1
DTXSID1047368	0	1
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047528	1	0
DTXSID1047497	1	0
DTXSID1047520	1	0
DTXSID1047574	1	0
DTXSID1047607	1	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047655	1	0
DTXSID1047651	1	0
DTXSID1047603	0	0
DTXSID1047659	1	0
DTXSID1047605	1	0
DTXSID1048170	1	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	1
DTXSID1048203	0	0
DTXSID1048178	1	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	1	0
DTXSID1049225	1	0
DTXSID1049697	1	0
DTXSID1051690	0	0
DTXSID1052298	0	0
DTXSID1052539	1	0
DTXSID1052585	0	0
DTXSID1051939	0	0
DTXSID1052294	1	0
DTXSID1062122	0	0
DTXSID1052587	0	0
DTXSID1052610	0	0
DTXSID1051856	0	0
DTXSID1074915	1	0
DTXSID1068772	1	0
DTXSID1067629	1	0
DTXSID20179883	0	0
DTXSID2020006	0	0
DTXSID2020058	0	0
DTXSID2020137	0	0
DTXSID2020216	0	0
DTXSID2020266	1	0
DTXSID2020268	0	0
DTXSID2020212	0	1
DTXSID2020262	0	0
DTXSID2020189	0	0
DTXSID2020210	0	0
DTXSID2020426	0	0
DTXSID2020349	0	0
DTXSID2020347	1	0
DTXSID2020420	1	0
DTXSID2020424	0	0
DTXSID2020428	1	0
DTXSID2020505	1	0
DTXSID2020509	1	0
DTXSID2020501	1	0
DTXSID2020507	0	0
DTXSID2020474	0	0
DTXSID2020634	0	0
DTXSID2020636	1	0
DTXSID2020686	0	0
DTXSID2020713	1	0
DTXSID2020892	0	0
DTXSID2020894	1	0
DTXSID2020767	1	0
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2021028	0	0
DTXSID2020923	0	0
DTXSID2021026	0	0
DTXSID2020977	1	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2020927	1	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021151	0	0
DTXSID2021234	0	0
DTXSID2021282	1	0
DTXSID2021236	0	0
DTXSID2021367	1	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021498	0	0
DTXSID2021650	1	0
DTXSID2021577	1	1
DTXSID2021654	1	0
DTXSID2021575	1	0
DTXSID2021656	1	0
DTXSID2021600	1	0
DTXSID2021602	0	0
DTXSID2021739	1	0
DTXSID2021816	1	0
DTXSID2021735	1	0
DTXSID2021781	1	0
DTXSID2021864	0	0
DTXSID2021866	1	1
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021947	0	0
DTXSID2022048	0	0
DTXSID2021993	0	0
DTXSID2022096	1	0
DTXSID2022121	1	0
DTXSID2021995	0	0
DTXSID2022179	0	0
DTXSID2022331	0	0
DTXSID2022254	1	0
DTXSID2022333	0	0
DTXSID2022123	1	0
DTXSID2022125	1	0
DTXSID2022381	1	0
DTXSID2022462	0	0
DTXSID2022127	0	0
DTXSID2022171	0	0
DTXSID2022628	0	0
DTXSID2022678	1	0
DTXSID2023224	1	0
DTXSID2023270	0	0
DTXSID2023430	1	0
DTXSID2023434	1	0
DTXSID2023519	1	0
DTXSID2023567	1	0
DTXSID2023309	0	0
DTXSID2023723	1	0
DTXSID2024086	1	0
DTXSID2023569	1	0
DTXSID2024585	0	0
DTXSID2024242	1	1
DTXSID2024452	1	0
DTXSID2024458	0	0
DTXSID2024163	1	0
DTXSID2024662	1	0
DTXSID2024799	0	0
DTXSID2025135	0	0
DTXSID2024666	1	0
DTXSID2024793	1	0
DTXSID2024955	0	0
DTXSID2025139	1	0
DTXSID2025133	0	0
DTXSID2025210	1	0
DTXSID2025347	1	0
DTXSID2025478	0	0
DTXSID2025505	1	0
DTXSID2025557	1	0
DTXSID2025632	0	0
DTXSID2025680	1	0
DTXSID2025842	1	0
DTXSID2026238	1	0
DTXSID2026446	1	0
DTXSID2025892	0	0
DTXSID2025925	1	0
DTXSID2026496	1	0
DTXSID2026232	0	0
DTXSID2026602	0	0
DTXSID2026573	1	0
DTXSID2026523	1	0
DTXSID2026525	0	0
DTXSID2026608	1	0
DTXSID2026529	0	0
DTXSID2026783	0	0
DTXSID2026991	0	0
DTXSID2026652	0	0
DTXSID2026997	1	0
DTXSID2026739	1	0
DTXSID2026864	1	0
DTXSID2026943	1	0
DTXSID2026781	1	0
DTXSID2027204	1	0
DTXSID2027094	1	0
DTXSID2027414	0	0
DTXSID2027206	1	0
DTXSID2027412	1	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027759	1	0
DTXSID2027830	0	0
DTXSID2027832	1	0
DTXSID2027834	1	0
DTXSID2028985	1	0
DTXSID2029242	0	0
DTXSID2029325	1	0
DTXSID2029117	1	0
DTXSID2029246	1	0
DTXSID2029298	0	0
DTXSID2030695	1	0
DTXSID2031089	1	0
DTXSID2029874	1	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2032342	1	1
DTXSID2032344	0	0
DTXSID2032500	1	0
DTXSID2032552	1	0
DTXSID2032502	1	0
DTXSID2032550	0	1
DTXSID2032398	1	0
DTXSID2032554	1	0
DTXSID2032392	1	0
DTXSID2032639	1	1
DTXSID2032683	1	0
DTXSID2032631	1	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID20335129	0	0
DTXSID20335700	0	0
DTXSID2034259	0	0
DTXSID20337446	1	0
DTXSID2033314	1	0
DTXSID2034590	1	0
DTXSID2034598	1	0
DTXSID2034625	1	0
DTXSID2034542	1	0
DTXSID2034673	1	0
DTXSID2034885	0	0
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2034627	0	0
DTXSID2036112	1	0
DTXSID2036299	1	0
DTXSID2036588	0	1
DTXSID2036827	0	0
DTXSID2037712	1	0
DTXSID2037714	0	0
DTXSID2038732	0	0
DTXSID2037502	0	0
DTXSID20379947	0	0
DTXSID2040363	1	0
DTXSID2038813	0	0
DTXSID2040151	1	0
DTXSID2040284	0	0
DTXSID2040731	1	0
DTXSID2040733	1	0
DTXSID2041250	0	0
DTXSID2041252	0	0
DTXSID2041206	1	0
DTXSID2041256	1	0
DTXSID2041389	0	0
DTXSID2040787	1	0
DTXSID6028492	1	0
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041416	1	0
DTXSID2041418	1	0
DTXSID2041709	0	0
DTXSID2041622	0	0
DTXSID2041759	1	0
DTXSID2042276	0	0
DTXSID2041672	1	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2043903	0	0
DTXSID2042436	1	0
DTXSID20440585	1	0
DTXSID2044395	1	0
DTXSID2044347	1	0
DTXSID2044391	0	0
DTXSID2044268	1	0
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044476	1	0
DTXSID2044470	0	0
DTXSID2044507	1	0
DTXSID2044553	0	0
DTXSID2044503	1	0
DTXSID2044765	1	0
DTXSID2044713	0	0
DTXSID2044719	1	0
DTXSID2044763	0	0
DTXSID2044846	1	0
DTXSID2044848	0	0
DTXSID2044896	1	0
DTXSID2044898	0	0
DTXSID2044890	0	0
DTXSID2044892	1	0
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2045076	1	0
DTXSID2044973	1	0
DTXSID2045232	1	0
DTXSID2047270	0	0
DTXSID2047066	1	0
DTXSID2047068	1	0
DTXSID2047145	1	0
DTXSID2047060	0	0
DTXSID2047272	0	1
DTXSID2047191	1	0
DTXSID2047193	1	0
DTXSID2047199	0	0
DTXSID2047222	1	0
DTXSID2047274	1	0
DTXSID2047276	0	0
DTXSID2047301	0	0
DTXSID2047303	1	0
DTXSID2047307	1	0
DTXSID2047278	0	0
DTXSID2047309	1	0
DTXSID2047305	1	0
DTXSID2047351	0	0
DTXSID2047359	1	0
DTXSID2047353	0	0
DTXSID2047357	0	0
DTXSID2047355	0	0
DTXSID2047519	1	0
DTXSID2047511	1	0
DTXSID2047642	1	0
DTXSID2047644	0	0
DTXSID2047565	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047725	1	0
DTXSID2047727	0	0
DTXSID2048167	0	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2052289	1	0
DTXSID2051631	0	0
DTXSID2051895	1	0
DTXSID2052281	0	0
DTXSID2052574	0	0
DTXSID2051716	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2052607	1	0
DTXSID2051764	0	0
DTXSID2052283	1	0
DTXSID2052447	0	0
DTXSID20861913	0	0
DTXSID3020091	0	0
DTXSID20874028	0	0
DTXSID30190948	0	0
DTXSID3020043	0	0
DTXSID20880144	0	0
DTXSID3020093	0	0
DTXSID3020047	1	0
DTXSID30170109	0	0
DTXSID3020122	1	0
DTXSID3020205	1	0
DTXSID3020209	1	0
DTXSID3020207	0	0
DTXSID3020332	1	0
DTXSID3020257	1	0
DTXSID3020336	1	0
DTXSID3020465	1	0
DTXSID3020621	1	0
DTXSID3020704	1	0
DTXSID3020627	1	0
DTXSID3020706	1	0
DTXSID3020629	0	0
DTXSID3020673	0	0
DTXSID3020671	0	0
DTXSID3020887	0	0
DTXSID3020889	1	0
DTXSID3020916	0	0
DTXSID3020918	1	0
DTXSID3020910	0	0
DTXSID3020912	1	0
DTXSID3020960	0	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021142	0	0
DTXSID3021192	1	0
DTXSID3021196	1	0
DTXSID3021277	1	0
DTXSID3021190	0	0
DTXSID3021358	0	0
DTXSID3021275	0	0
DTXSID3021485	0	0
DTXSID3021516	1	0
DTXSID3021641	1	0
DTXSID3021645	1	0
DTXSID3021487	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021774	0	0
DTXSID3021778	1	0
DTXSID3021770	1	0
DTXSID3021805	1	0
DTXSID3021807	0	0
DTXSID3022085	0	0
DTXSID3021932	1	0
DTXSID3021938	1	0
DTXSID3021982	0	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3021986	1	0
DTXSID3022162	1	0
DTXSID3022164	0	0
DTXSID3022320	1	0
DTXSID3022247	1	1
DTXSID3022536	0	0
DTXSID3022405	1	0
DTXSID3022409	0	0
DTXSID3022455	1	0
DTXSID3022588	1	0
DTXSID3022798	1	0
DTXSID3022877	0	0
DTXSID3023471	1	0
DTXSID3023845	0	0
DTXSID3023764	0	0
DTXSID3023897	0	0
DTXSID3023685	1	0
DTXSID3023899	1	0
DTXSID3024100	1	0
DTXSID3024154	1	0
DTXSID3024152	1	0
DTXSID3024104	0	0
DTXSID3024239	1	0
DTXSID3024102	1	0
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024316	1	0
DTXSID3024318	1	0
DTXSID3024366	1	0
DTXSID3024491	0	0
DTXSID3024289	0	0
DTXSID3024368	1	0
DTXSID3024869	0	0
DTXSID3024780	1	0
DTXSID3024657	1	0
DTXSID3024738	1	0
DTXSID3025178	0	0
DTXSID3024944	1	0
DTXSID3024994	0	0
DTXSID3025091	1	0
DTXSID3025209	1	0
DTXSID3025049	1	0
DTXSID3025253	0	0
DTXSID3025047	1	0
DTXSID3025461	1	0
DTXSID3025170	1	0
DTXSID3025122	0	0
DTXSID3025469	1	0
DTXSID3025540	0	0
DTXSID3025881	0	0
DTXSID3026223	0	0
DTXSID3026065	0	0
DTXSID3026641	1	0
DTXSID3026564	1	0
DTXSID3026560	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026566	0	0
DTXSID3026697	1	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026647	1	0
DTXSID3026726	1	0
DTXSID3027039	1	0
DTXSID3027085	1	0
DTXSID3026728	1	0
DTXSID3027241	1	1
DTXSID3027320	0	0
DTXSID3027293	1	0
DTXSID3027297	1	0
DTXSID3027403	1	0
DTXSID3027530	1	0
DTXSID3027407	1	0
DTXSID3027584	1	0
DTXSID3027792	0	0
DTXSID3027615	1	0
DTXSID3027798	1	0
DTXSID3029289	0	0
DTXSID3028005	1	0
