compound	predicted	actual
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	1	1
DTXSID4029353	1	0
DTXSID4032405	0	0
DTXSID4032532	1	0
DTXSID4032611	0	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4034150	1	0
DTXSID4032667	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040268	1	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	1	0
DTXSID4047254	0	0
DTXSID4047333	1	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4048519	1	1
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020443	1	0
DTXSID5020366	1	0
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020784	1	0
DTXSID5020819	1	1
DTXSID5021097	1	0
DTXSID5020869	0	0
DTXSID5021411	1	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	0	1
DTXSID5023322	1	0
DTXSID5023825	0	0
DTXSID5023902	0	1
DTXSID5023900	1	0
DTXSID5024211	0	0
DTXSID5024261	1	0
DTXSID5024891	1	0
DTXSID5024845	0	0
DTXSID5026706	0	0
DTXSID5027061	0	1
DTXSID5031131	0	0
DTXSID5032361	1	0
DTXSID5032365	1	0
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032654	1	0
DTXSID5034773	1	0
DTXSID5037494	0	0
DTXSID5035957	1	0
DTXSID5037498	1	0
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041691	0	0
DTXSID5044605	0	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047328	1	0
DTXSID5047322	1	0
DTXSID5047374	0	0
DTXSID5049073	1	1
DTXSID5051650	1	0
DTXSID5051525	0	0
DTXSID5051575	0	0
DTXSID5052042	1	0
DTXSID6020068	0	0
DTXSID6020561	1	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6022341	1	1
DTXSID6022391	0	0
DTXSID6022422	0	1
DTXSID6023999	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024460	0	0
DTXSID6024836	0	0
DTXSID6024882	1	0
DTXSID6025018	0	0
DTXSID6025068	0	0
DTXSID6025648	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	0	1
DTXSID6029171	0	0
DTXSID6032354	1	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034928	1	0
DTXSID6037564	1	0
DTXSID6041397	0	0
DTXSID6041422	0	0
DTXSID6041503	1	0
DTXSID6043709	1	0
DTXSID6044430	0	0
DTXSID6047311	1	1
DTXSID6047282	1	1
DTXSID6047363	1	0
DTXSID6047525	1	0
DTXSID6048171	1	0
DTXSID6048175	1	1
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020479	0	0
DTXSID7020764	0	1
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7021239	0	0
DTXSID7021815	0	0
DTXSID7021940	0	0
DTXSID7021948	0	0
DTXSID7022413	0	0
DTXSID7024241	1	1
DTXSID7024160	1	0
DTXSID7024299	1	0
DTXSID7025895	0	0
DTXSID7027461	0	0
DTXSID7027756	0	1
DTXSID7029320	0	0
DTXSID7029871	1	1
DTXSID7029879	1	1
DTXSID7032470	0	0
DTXSID7032553	1	1
DTXSID7032555	1	0
DTXSID7032630	1	0
DTXSID7032688	0	0
DTXSID7034545	1	1
DTXSID7034624	1	0
DTXSID7034676	1	1
DTXSID7034961	1	1
DTXSID7041097	1	0
DTXSID7041629	1	0
DTXSID7041623	1	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7044718	1	1
DTXSID7047306	1	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7051557	0	0
DTXSID7052571	0	0
DTXSID8020123	0	0
DTXSID8020337	1	0
DTXSID8020541	1	0
DTXSID8020628	0	0
DTXSID8020759	0	0
DTXSID8021301	1	0
DTXSID8022292	1	0
DTXSID8022111	0	0
DTXSID8022828	1	1
DTXSID8022377	1	1
DTXSID8023719	0	0
DTXSID8023846	1	0
DTXSID8024107	1	1
DTXSID8024109	1	0
DTXSID8024234	1	1
DTXSID8024151	1	1
DTXSID8024159	0	1
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8027292	0	0
DTXSID8032417	0	0
DTXSID8032675	1	0
DTXSID8034586	1	0
DTXSID8034324	1	0
DTXSID8034871	0	0
DTXSID8035001	0	0
DTXSID8035180	0	0
DTXSID8037752	1	0
DTXSID8037754	0	1
DTXSID8040484	1	1
DTXSID8040721	0	0
DTXSID8041246	0	0
DTXSID8041745	0	0
DTXSID8041901	1	0
DTXSID8044416	0	0
DTXSID8047264	1	0
DTXSID8047349	1	0
DTXSID8047341	1	0
DTXSID8047769	0	0
DTXSID8051914	1	0
DTXSID8052198	0	0
DTXSID9020112	1	1
DTXSID9020160	1	0
DTXSID9020114	0	0
DTXSID9020089	1	0
DTXSID9020110	1	0
DTXSID9020295	0	0
DTXSID9020249	0	1
DTXSID9020243	1	0
DTXSID9020247	0	1
DTXSID9020370	0	0
DTXSID9020451	1	0
DTXSID9020582	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9021138	0	0
DTXSID9022310	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021928	0	0
DTXSID9022526	0	1
DTXSID9022817	1	0
DTXSID9023380	1	1
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9024304	0	1
DTXSID9024485	0	0
DTXSID9025401	0	0
DTXSID9026926	0	0
DTXSID9032327	0	0
DTXSID9032533	1	1
DTXSID9033923	0	0
DTXSID9034816	0	0
DTXSID9035175	1	0
DTXSID9037539	1	0
DTXSID9041491	0	0
DTXSID9042209	0	0
DTXSID9044825	0	0
DTXSID9047259	1	0
DTXSID9047253	1	0
DTXSID9047330	1	0
DTXSID9047334	1	0
DTXSID9047540	0	0
DTXSID9047598	0	0
DTXSID9048510	1	0
DTXSID9048514	1	0
DTXSID9051618	0	0
